MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
4,11,6,DTW,PHL,13.0,20.0,453,1,2015
4,11,6,BTV,JFK,-7.0,12.0,266,0,2015
4,11,6,MCI,PDX,-4.0,8.0,1482,0,2015
4,15,3,PHX,PDX,-10.0,12.0,1009,0,2015
4,6,1,ATL,CLT,2.0,21.0,226,0,2015
4,22,3,DFW,SEA,-3.0,21.0,1660,0,2015
4,14,2,SFO,LAS,-3.0,14.0,414,0,2015
4,12,7,MCO,BNA,30.0,9.0,616,1,2015
4,15,3,DTW,MSP,-7.0,28.0,528,0,2015
4,6,1,SEA,BOS,13.0,11.0,2496,0,2015
4,23,4,AUS,MDW,-7.0,13.0,972,0,2015
4,16,4,LAX,LAS,-5.0,30.0,236,0,2015
4,5,7,IND,IAH,-6.0,10.0,844,1,2015
4,24,5,RSW,ATL,-7.0,12.0,515,0,2015
4,19,7,DAL,LAS,-1.0,8.0,1067,0,2015
4,11,6,PIT,DFW,-11.0,10.0,1067,0,2015
4,29,3,BOS,PHL,-7.0,11.0,280,0,2015
4,21,2,SNA,PHX,12.0,25.0,338,1,2015
4,10,5,ABQ,OAK,33.0,5.0,889,1,2015
4,28,2,IAH,MSP,-4.0,12.0,1034,0,2015
4,3,5,BOS,ATL,1.0,11.0,946,0,2015
4,21,2,IND,ATL,29.0,11.0,432,1,2015
4,7,2,CLT,MSP,17.0,16.0,930,1,2015
4,30,4,LAS,PDX,-7.0,8.0,763,0,2015
4,7,2,PUB,DEN,-15.0,13.0,109,0,2015
4,20,1,ATL,MGM,54.0,23.0,147,1,2015
4,23,4,ATL,HOU,0.0,14.0,696,0,2015
4,3,5,MIA,CVG,-3.0,12.0,948,1,2015
4,21,2,MIA,LGA,-1.0,21.0,1096,0,2015
4,10,5,RSW,DFW,46.0,10.0,1017,1,2015
4,2,4,SLC,MSO,2.0,31.0,436,0,2015
4,26,7,EYW,ATL,0.0,11.0,646,0,2015
4,9,4,PWM,ATL,3.0,12.0,1027,0,2015
4,30,4,ELP,DAL,-5.0,13.0,562,0,2015
4,3,5,MIA,BDL,-3.0,18.0,1194,0,2015
4,4,6,MSP,DEN,6.0,8.0,680,0,2015
4,13,1,LAS,SEA,19.0,41.0,867,1,2015
4,17,5,FLL,PHL,-8.0,14.0,992,0,2015
4,11,6,ORD,STL,0.0,13.0,258,0,2015
4,5,7,LIH,OGG,-4.0,9.0,201,0,2015
4,15,3,TTN,MCO,-12.0,8.0,896,0,2015
4,12,7,ORD,GRB,-16.0,24.0,173,0,2015
4,11,6,PHX,PHL,46.0,14.0,2075,1,2015
4,7,2,DFW,SHV,-3.0,20.0,190,0,2015
4,22,3,LAX,OAK,-7.0,19.0,337,0,2015
4,11,6,PIT,MDW,-2.0,8.0,402,0,2015
4,26,7,BWI,BOS,-9.0,10.0,369,0,2015
4,17,5,MEM,ORD,-5.0,22.0,491,0,2015
4,19,7,HNL,DFW,-5.0,26.0,3784,0,2015
4,14,2,JAX,ATL,-5.0,11.0,270,0,2015
4,25,6,DCA,DEN,-11.0,7.0,1476,0,2015
4,22,3,IAH,AUS,-5.0,17.0,140,0,2015
4,9,4,CHS,DCA,0.0,21.0,444,1,2015
4,20,1,CVG,ORD,-2.0,12.0,265,0,2015
4,2,4,MSP,MCI,9.0,22.0,393,1,2015
4,21,2,DCA,BOS,-10.0,11.0,399,0,2015
4,13,1,SAT,DAL,0.0,6.0,248,0,2015
4,24,5,BUR,PHX,-1.0,12.0,369,0,2015
4,19,7,LAX,SMF,127.0,23.0,373,1,2015
4,5,7,MSP,SMF,-3.0,14.0,1517,1,2015
4,8,3,LGA,MCO,-11.0,53.0,950,0,2015
4,29,3,AUS,DAL,-8.0,12.0,189,0,2015
4,16,4,ATL,MCO,-4.0,8.0,404,0,2015
4,18,6,PHX,TUS,-7.0,20.0,110,0,2015
4,6,1,DTW,DFW,-1.0,24.0,986,0,2015
4,3,5,ATL,EWR,-4.0,24.0,746,0,2015
4,13,1,SLC,GTF,-2.0,15.0,463,0,2015
4,23,4,MDW,MSY,-1.0,5.0,825,0,2015
4,19,7,HOU,CLT,6.0,84.0,920,1,2015
4,26,7,ORD,RDU,-10.0,27.0,646,0,2015
4,4,6,JMS,DEN,39.0,12.0,573,1,2015
4,17,5,SJC,LAX,-9.0,15.0,308,0,2015
4,4,6,SAT,BWI,-3.0,11.0,1407,0,2015
4,18,6,PBI,JFK,-8.0,11.0,1028,0,2015
4,1,3,MOB,ATL,-3.0,12.0,302,0,2015
4,4,6,SJU,JFK,53.0,9.0,1598,1,2015
4,24,5,DFW,BOS,8.0,21.0,1562,0,2015
4,29,3,DFW,HOU,-2.0,27.0,247,0,2015
4,2,4,SWF,FLL,-1.0,10.0,1118,0,2015
4,15,3,PIT,BOS,-8.0,9.0,496,0,2015
4,4,6,LGA,TPA,202.0,14.0,1010,1,2015
4,24,5,SEA,STL,-2.0,20.0,1709,0,2015
4,26,7,LAX,SEA,-2.0,12.0,954,0,2015
4,16,4,ATL,BDL,-2.0,16.0,859,0,2015
4,11,6,TTN,MDW,-6.0,14.0,683,0,2015
4,15,3,BOS,LGA,59.0,17.0,184,1,2015
4,28,2,MDW,SDF,9.0,9.0,271,0,2015
4,6,1,STL,BWI,-7.0,11.0,738,0,2015
4,6,1,LGA,RDU,-5.0,18.0,431,0,2015
4,23,4,BUR,OAK,0.0,10.0,325,0,2015
4,17,5,DEN,LAS,8.0,17.0,628,0,2015
4,14,2,BOS,PHL,-7.0,29.0,280,0,2015
4,12,7,LGB,SEA,-9.0,11.0,965,0,2015
4,22,3,MKE,SFO,243.0,7.0,1845,1,2015
4,1,3,MHT,DTW,-4.0,12.0,610,0,2015
4,18,6,TPA,IND,2.0,8.0,837,0,2015
4,8,3,DFW,ATL,-4.0,12.0,731,0,2015
4,6,1,BWI,FLL,10.0,11.0,925,0,2015
4,13,1,SAN,PHX,-6.0,14.0,304,0,2015
4,13,1,HPN,ORD,-10.0,16.0,738,0,2015
4,3,5,EWR,LAS,0.0,10.0,2227,1,2015
4,3,5,LAX,PHX,20.0,26.0,370,1,2015
4,16,4,ORD,LAX,-4.0,20.0,1744,0,2015
4,2,4,HSV,ATL,-2.0,17.0,151,0,2015
4,6,1,SLC,PHX,0.0,11.0,507,0,2015
4,24,5,RSW,ATL,36.0,7.0,515,1,2015
4,27,1,LSE,ORD,-11.0,10.0,215,0,2015
4,5,7,SEA,JFK,-3.0,17.0,2422,0,2015
4,3,5,JFK,PBI,-3.0,27.0,1028,0,2015
4,8,3,HOU,MAF,0.0,11.0,441,0,2015
4,13,1,IAH,LAX,8.0,17.0,1379,0,2015
4,18,6,SAN,BOS,-6.0,18.0,2588,0,2015
4,9,4,INL,MSP,-3.0,29.0,255,1,2015
4,13,1,DEN,TUS,-3.0,10.0,639,0,2015
4,18,6,HSV,ORD,-7.0,9.0,510,0,2015
4,18,6,PIA,ORD,-5.0,11.0,130,0,2015
4,25,6,PHX,SEA,-5.0,18.0,1107,0,2015
4,6,1,ATL,DEN,-1.0,18.0,1199,0,2015
4,6,1,SAN,SLC,178.0,21.0,626,1,2015
4,4,6,LAX,MRY,-7.0,26.0,266,0,2015
4,22,3,SAN,ATL,1.0,20.0,1892,0,2015
4,27,1,MCO,IAH,4.0,13.0,854,1,2015
4,2,4,OAK,PDX,-2.0,9.0,543,0,2015
4,25,6,ORD,CAK,-6.0,10.0,343,0,2015
4,2,4,ISP,FLL,-4.0,10.0,1092,0,2015
4,13,1,MIA,ORF,-1.0,11.0,802,0,2015
4,17,5,LFT,IAH,23.0,15.0,201,1,2015
4,1,3,OAK,SAN,-5.0,6.0,446,0,2015
4,11,6,LIH,HNL,0.0,5.0,102,0,2015
4,5,7,AUS,IAH,-6.0,35.0,140,0,2015
4,26,7,DAL,BWI,6.0,9.0,1209,0,2015
4,22,3,DEN,PDX,5.0,14.0,991,0,2015
4,9,4,LAS,MDW,119.0,19.0,1521,1,2015
4,18,6,PHX,ONT,0.0,12.0,325,0,2015
4,26,7,CLL,DFW,-5.0,5.0,164,0,2015
4,18,6,ATL,MYR,-3.0,23.0,317,0,2015
4,16,4,DEN,FSD,-8.0,38.0,483,0,2015
4,16,4,DEN,TUS,67.0,43.0,639,1,2015
4,17,5,ATL,DEN,12.0,23.0,1199,1,2015
4,13,1,MCO,RDU,4.0,60.0,534,1,2015
4,6,1,DFW,BOS,-10.0,18.0,1562,0,2015
4,10,5,ATL,MSP,19.0,19.0,907,1,2015
4,13,1,BOS,SEA,-5.0,16.0,2496,0,2015
4,24,5,JAX,CLT,-4.0,36.0,328,1,2015
4,19,7,LAS,SLC,-1.0,11.0,368,0,2015
4,8,3,DFW,TYR,-5.0,14.0,102,0,2015
4,14,2,DFW,MFE,35.0,16.0,469,1,2015
4,23,4,TXK,DFW,-6.0,8.0,181,0,2015
4,27,1,EWR,DCA,-1.0,15.0,199,0,2015
4,20,1,ORD,FSD,-4.0,16.0,462,0,2015
4,21,2,CLT,ATL,-8.0,35.0,226,0,2015
4,6,1,CLT,SEA,-4.0,12.0,2279,0,2015
4,14,2,GSO,EWR,-12.0,14.0,445,0,2015
4,14,2,SEA,LAX,0.0,12.0,954,0,2015
4,25,6,JFK,SAN,9.0,39.0,2446,0,2015
4,28,2,SAN,DFW,-2.0,15.0,1171,0,2015
4,5,7,DAL,AUS,4.0,11.0,189,0,2015
4,25,6,MCO,LGA,1.0,11.0,950,0,2015
4,23,4,MEM,ORD,20.0,14.0,491,1,2015
4,28,2,MSN,DEN,-13.0,10.0,826,0,2015
4,8,3,CMX,ORD,-5.0,13.0,359,0,2015
4,25,6,ORD,CMI,-5.0,11.0,135,0,2015
4,3,5,BOS,STL,-2.0,15.0,1047,0,2015
4,9,4,DTW,MSN,120.0,18.0,311,1,2015
4,6,1,FLL,CLT,3.0,10.0,632,0,2015
4,13,1,SAT,DFW,82.0,11.0,247,1,2015
4,13,1,AVP,DTW,-7.0,9.0,399,0,2015
4,19,7,MEM,DFW,12.0,20.0,431,0,2015
4,9,4,LGA,MIA,8.0,42.0,1096,1,2015
4,16,4,ONT,SJC,-3.0,6.0,333,0,2015
4,25,6,STL,BNA,47.0,12.0,272,1,2015
4,5,7,MCO,LGA,-3.0,11.0,950,0,2015
4,11,6,JFK,LAX,100.0,12.0,2475,1,2015
4,28,2,BIS,DFW,1.0,21.0,977,0,2015
4,25,6,SJC,DAL,9.0,8.0,1450,0,2015
4,24,5,SEA,FAI,-2.0,10.0,1533,0,2015
4,4,6,ONT,SFO,-11.0,11.0,363,0,2015
4,20,1,MCI,ORD,-4.0,10.0,403,0,2015
4,26,7,SJU,MCO,-10.0,14.0,1189,0,2015
4,18,6,ATL,DFW,-5.0,23.0,731,1,2015
4,17,5,LAX,DCA,-2.0,14.0,2311,0,2015
4,16,4,MDW,ROC,14.0,11.0,523,0,2015
4,8,3,BOS,CLT,31.0,16.0,728,1,2015
4,21,2,DFW,DTW,8.0,41.0,986,1,2015
4,19,7,ATL,RIC,-1.0,15.0,481,0,2015
4,1,3,CLE,LGA,-5.0,9.0,419,0,2015
4,9,4,IAD,BOS,2.0,10.0,413,0,2015
4,22,3,BDL,BWI,0.0,9.0,283,0,2015
4,18,6,GSP,EWR,-9.0,11.0,594,0,2015
4,19,7,GEG,LAS,-5.0,9.0,806,0,2015
4,4,6,MCO,DEN,0.0,11.0,1546,0,2015
4,30,4,LFT,ATL,15.0,10.0,503,0,2015
4,6,1,ONT,PDX,-12.0,12.0,838,0,2015
4,26,7,ORD,HSV,14.0,16.0,510,0,2015
4,13,1,DEN,GEG,11.0,13.0,836,0,2015
4,16,4,MDW,SLC,-4.0,12.0,1259,0,2015
4,25,6,SFO,STL,-3.0,14.0,1735,0,2015
4,15,3,CLT,RDU,-2.0,25.0,130,0,2015
4,24,5,MCO,BNA,12.0,10.0,616,1,2015
4,20,1,BNA,FLL,-2.0,10.0,793,0,2015
4,17,5,IAH,ATL,-4.0,17.0,689,0,2015
4,3,5,SJC,DFW,-13.0,11.0,1438,0,2015
4,15,3,SLC,SAN,28.0,42.0,626,1,2015
4,17,5,PHX,SEA,3.0,13.0,1107,0,2015
4,3,5,OAK,PHX,1.0,7.0,646,0,2015
4,16,4,FNT,ORD,-5.0,10.0,223,0,2015
4,5,7,LGA,ATL,-1.0,11.0,762,0,2015
4,6,1,DFW,MSN,-3.0,16.0,821,0,2015
4,20,1,LAS,BWI,2.0,14.0,2106,0,2015
4,26,7,BOS,LGA,-11.0,11.0,184,0,2015
4,16,4,LAX,DEN,-2.0,11.0,862,0,2015
4,24,5,MIA,MSY,93.0,14.0,675,1,2015
4,1,3,DEN,LAS,15.0,13.0,628,1,2015
4,11,6,ECP,HOU,6.0,9.0,571,0,2015
4,30,4,LAS,SAN,-5.0,14.0,258,0,2015
4,25,6,LEX,ORD,-8.0,10.0,323,0,2015
4,13,1,ATL,MSY,-4.0,29.0,425,0,2015
4,16,4,EWR,MIA,-6.0,17.0,1085,0,2015
4,18,6,CLT,RDU,80.0,9.0,130,1,2015
4,5,7,SJU,EWR,-4.0,11.0,1608,0,2015
4,12,7,SMF,SEA,-8.0,15.0,605,0,2015
4,10,5,MDW,MHT,-5.0,9.0,838,0,2015
4,17,5,JAX,ATL,53.0,21.0,270,1,2015
4,8,3,CLE,DFW,-10.0,11.0,1021,0,2015
4,10,5,PIA,ORD,9.0,14.0,130,1,2015
4,24,5,MDW,ALB,19.0,14.0,717,0,2015
4,3,5,FLL,TPA,-4.0,11.0,197,0,2015
4,6,1,DTW,PHL,-3.0,27.0,453,0,2015
4,18,6,IAH,MOB,1.0,12.0,427,0,2015
4,23,4,ATL,EVV,-1.0,17.0,350,0,2015
4,27,1,ATL,PBI,-4.0,15.0,545,0,2015
4,17,5,ABR,MSP,-6.0,17.0,257,0,2015
4,7,2,PHL,DFW,-6.0,14.0,1303,0,2015
4,30,4,FNT,ORD,-10.0,5.0,223,0,2015
4,22,3,RSW,ORD,-3.0,11.0,1120,0,2015
4,10,5,LAX,ATL,13.0,24.0,1947,1,2015
4,23,4,JAX,ATL,0.0,16.0,270,0,2015
4,27,1,HRL,HOU,-4.0,6.0,277,0,2015
4,17,5,LGA,BOS,9.0,45.0,184,1,2015
4,9,4,AUS,ORD,118.0,12.0,978,1,2015
4,3,5,CPR,SLC,-11.0,5.0,320,0,2015
4,14,2,SEA,SAN,5.0,14.0,1050,0,2015
4,19,7,MCI,DAL,-3.0,9.0,460,0,2015
4,13,1,ATL,EWR,5.0,11.0,746,0,2015
4,8,3,ORD,BHM,15.0,54.0,584,1,2015
4,16,4,BOS,SFO,15.0,13.0,2704,0,2015
4,6,1,ATL,AUS,0.0,15.0,813,0,2015
4,16,4,CLT,BOS,3.0,17.0,728,0,2015
4,22,3,SAN,DFW,3.0,15.0,1171,0,2015
4,16,4,DFW,MAF,9.0,36.0,309,1,2015
4,9,4,ATL,PHF,-3.0,15.0,508,0,2015
4,20,1,PHX,ELP,0.0,8.0,347,0,2015
4,27,1,OMA,DFW,-6.0,9.0,583,0,2015
4,4,6,KOA,SFO,-4.0,11.0,2367,0,2015
4,28,2,OMA,DTW,-10.0,8.0,651,0,2015
4,6,1,IAH,ATL,-4.0,13.0,689,0,2015
4,3,5,ABE,DTW,14.0,14.0,425,1,2015
4,11,6,LAX,FLL,-3.0,12.0,2343,0,2015
4,23,4,BWI,PBI,9.0,23.0,883,1,2015
4,7,2,SFO,LAX,41.0,11.0,337,1,2015
4,17,5,DTW,LAS,-7.0,21.0,1749,0,2015
4,5,7,TUL,DFW,-7.0,9.0,237,0,2015
4,27,1,EUG,SFO,-11.0,19.0,451,0,2015
4,12,7,RSW,JFK,-5.0,24.0,1074,0,2015
4,8,3,BUR,SJC,0.0,13.0,296,0,2015
4,22,3,LAS,MDW,42.0,11.0,1521,1,2015
4,19,7,LGA,DAY,32.0,17.0,549,1,2015
4,7,2,LAX,EWR,16.0,11.0,2454,0,2015
4,2,4,AUS,LAX,-2.0,14.0,1242,0,2015
4,13,1,DFW,ATL,55.0,13.0,731,1,2015
4,12,7,LAN,ORD,-17.0,10.0,179,0,2015
4,23,4,ATL,PHL,-5.0,17.0,666,0,2015
4,5,7,PSP,SFO,-9.0,16.0,421,0,2015
4,26,7,SEA,JFK,6.0,15.0,2422,0,2015
4,16,4,IND,ATL,-4.0,11.0,432,0,2015
4,17,5,DFW,BHM,-9.0,16.0,597,0,2015
4,3,5,SAN,PHX,30.0,14.0,304,1,2015
4,30,4,OKC,DFW,-8.0,18.0,175,0,2015
4,10,5,BUR,PDX,-5.0,13.0,817,0,2015
4,5,7,TUS,ORD,-5.0,12.0,1437,0,2015
4,25,6,BPT,DFW,-9.0,10.0,270,0,2015
4,18,6,ORD,MIA,-8.0,11.0,1197,0,2015
4,21,2,ORD,ATL,-3.0,15.0,606,0,2015
4,13,1,EWR,STL,-1.0,21.0,872,0,2015
4,15,3,ORD,FNT,-1.0,26.0,223,0,2015
4,2,4,FNT,ATL,-3.0,9.0,645,0,2015
4,4,6,BWI,ATL,0.0,15.0,577,0,2015
4,3,5,DCA,ORD,-3.0,18.0,612,0,2015
4,18,6,LAS,MIA,2.0,18.0,2174,0,2015
4,29,3,LAX,ATL,11.0,11.0,1947,0,2015
4,21,2,LGA,BOS,-6.0,14.0,184,0,2015
4,11,6,SEA,KTN,-9.0,18.0,680,0,2015
4,12,7,ATL,SLC,-1.0,10.0,1590,0,2015
4,29,3,ATL,AVL,-2.0,18.0,164,0,2015
4,13,1,MDW,ATL,-7.0,17.0,591,0,2015
4,8,3,TPA,DFW,-9.0,12.0,929,0,2015
4,17,5,ORD,PIT,-5.0,15.0,413,0,2015
4,28,2,DAL,MCI,-1.0,7.0,460,0,2015
4,4,6,JAN,ATL,-3.0,13.0,341,0,2015
4,29,3,ORD,PIT,-6.0,27.0,413,0,2015
4,25,6,RSW,BOS,-8.0,14.0,1249,0,2015
4,2,4,BIS,MSP,-6.0,8.0,386,0,2015
4,12,7,LAX,FLL,0.0,10.0,2343,0,2015
4,23,4,CLE,LGA,21.0,24.0,419,1,2015
4,23,4,ORD,IND,15.0,29.0,177,1,2015
4,12,7,FLL,ATL,-4.0,16.0,581,0,2015
4,10,5,HNL,SFO,-3.0,15.0,2398,0,2015
4,18,6,DTW,ALB,-1.0,20.0,489,0,2015
4,8,3,ATL,HOU,-3.0,10.0,696,0,2015
4,2,4,ORD,DFW,1.0,23.0,802,0,2015
4,27,1,MSP,RHI,9.0,14.0,190,0,2015
4,3,5,DEN,PDX,-5.0,23.0,991,0,2015
4,5,7,IAH,BHM,-10.0,13.0,562,0,2015
4,10,5,XNA,DEN,-4.0,18.0,616,0,2015
4,16,4,SFO,LAX,-1.0,10.0,337,1,2015
4,6,1,ORD,PWM,-5.0,14.0,900,0,2015
4,20,1,LGA,FLL,-5.0,46.0,1076,1,2015
4,14,2,MSP,CID,41.0,18.0,220,1,2015
4,17,5,LAX,DAL,-3.0,9.0,1246,1,2015
4,26,7,CLE,LGA,-6.0,20.0,419,0,2015
4,19,7,TPA,BNA,-1.0,11.0,612,0,2015
4,23,4,MCI,IAH,-8.0,9.0,643,0,2015
4,5,7,LAX,IAH,3.0,12.0,1379,0,2015
4,18,6,DEN,BIS,55.0,14.0,516,1,2015
4,10,5,MDW,PHX,13.0,17.0,1444,1,2015
4,20,1,IND,IAH,179.0,8.0,844,1,2015
4,22,3,BOS,PHX,12.0,12.0,2300,0,2015
4,20,1,LGA,ATL,117.0,19.0,762,1,2015
4,23,4,DEN,MSP,-12.0,13.0,680,0,2015
4,16,4,DFW,BWI,-1.0,19.0,1217,0,2015
4,27,1,DTW,SAT,-1.0,12.0,1214,0,2015
4,17,5,MCI,SLC,0.0,15.0,920,0,2015
4,8,3,ATL,FWA,-5.0,27.0,508,0,2015
4,13,1,DTW,DFW,-9.0,14.0,986,0,2015
4,10,5,SEA,GEG,-3.0,32.0,224,1,2015
4,27,1,LAX,SJC,-4.0,19.0,308,0,2015
4,24,5,MDW,SLC,6.0,8.0,1259,0,2015
4,16,4,MSP,GRR,-4.0,24.0,408,0,2015
4,2,4,OAK,LAS,-1.0,9.0,407,0,2015
4,24,5,PHX,SBA,47.0,17.0,455,1,2015
4,25,6,ABI,DFW,3.0,4.0,158,0,2015
4,19,7,LAX,JFK,2.0,15.0,2475,0,2015
4,25,6,TPA,ATL,70.0,15.0,406,1,2015
4,27,1,SFO,ONT,-8.0,18.0,363,0,2015
4,15,3,BOS,FLL,0.0,13.0,1237,0,2015
4,27,1,STL,MDW,-6.0,8.0,251,0,2015
4,15,3,MKE,DFW,-10.0,16.0,853,0,2015
4,11,6,BOS,DCA,-4.0,17.0,399,0,2015
4,11,6,DAL,AMA,22.0,8.0,323,1,2015
4,23,4,CLT,SFO,-3.0,24.0,2296,0,2015
4,18,6,ALB,LAS,-7.0,10.0,2237,0,2015
4,4,6,SFO,SAN,-5.0,7.0,447,0,2015
4,17,5,MSP,FSD,-3.0,27.0,196,0,2015
4,29,3,BDL,DTW,-5.0,9.0,549,0,2015
4,4,6,SMF,SFO,-9.0,13.0,86,0,2015
4,17,5,HOU,BWI,-6.0,14.0,1246,0,2015
4,7,2,LAN,ORD,21.0,8.0,179,1,2015
4,1,3,RDU,EWR,-5.0,11.0,416,0,2015
4,9,4,SAN,SFO,-3.0,24.0,447,0,2015
4,13,1,ORD,DCA,14.0,12.0,612,0,2015
4,29,3,IAH,BOS,0.0,21.0,1597,0,2015
4,24,5,SEA,LAX,-4.0,26.0,954,1,2015
4,29,3,PHL,BOS,-5.0,15.0,280,0,2015
4,1,3,DEN,EWR,-2.0,10.0,1605,0,2015
4,25,6,ATL,HPN,-1.0,15.0,780,0,2015
4,25,6,RDU,TPA,-5.0,8.0,587,0,2015
4,10,5,DCA,LAX,-7.0,23.0,2311,0,2015
4,23,4,PDX,SJC,3.0,8.0,569,0,2015
4,3,5,RSW,MSP,-10.0,12.0,1416,0,2015
4,7,2,MEM,DFW,-10.0,9.0,431,0,2015
4,5,7,CLT,BOS,-7.0,13.0,728,0,2015
4,3,5,ATL,COS,0.0,16.0,1184,1,2015
4,23,4,SFO,CVG,-3.0,27.0,2036,0,2015
4,5,7,ORD,EVV,-3.0,18.0,272,0,2015
4,13,1,SAN,SJC,1.0,9.0,417,0,2015
4,23,4,IAH,EWR,8.0,10.0,1400,0,2015
4,13,1,MCI,BWI,-2.0,10.0,967,0,2015
4,30,4,ATL,DHN,-9.0,13.0,170,0,2015
4,30,4,PHX,LAS,-5.0,14.0,255,0,2015
4,10,5,SFO,RNO,181.0,23.0,192,1,2015
4,1,3,AUS,DAL,3.0,10.0,189,0,2015
4,12,7,LGA,RDU,-7.0,35.0,431,0,2015
4,17,5,CAE,ATL,0.0,13.0,192,0,2015
4,20,1,DTW,IAH,-9.0,19.0,1075,0,2015
4,20,1,DAL,SAT,20.0,8.0,248,1,2015
4,15,3,AUS,ELP,-3.0,10.0,528,0,2015
4,23,4,IND,HOU,41.0,10.0,861,1,2015
4,4,6,LGA,FLL,-7.0,11.0,1076,0,2015
4,12,7,ATL,FLL,-3.0,16.0,581,0,2015
4,17,5,GRR,DFW,-3.0,16.0,931,0,2015
4,12,7,IAH,XNA,-5.0,12.0,438,0,2015
4,10,5,DTW,EWR,149.0,24.0,488,1,2015
4,5,7,SJC,DEN,-1.0,8.0,948,0,2015
4,7,2,SAN,DTW,24.0,13.0,1956,1,2015
4,1,3,MCO,BDL,-2.0,10.0,1050,0,2015
4,14,2,BWI,JAX,-3.0,36.0,663,1,2015
4,1,3,DTW,LIT,-2.0,23.0,705,0,2015
4,12,7,JFK,LAX,-7.0,19.0,2475,0,2015
4,6,1,ORD,EGE,7.0,7.0,1007,0,2015
4,24,5,SDF,BWI,-1.0,8.0,495,0,2015
4,3,5,MCO,LGA,28.0,20.0,950,1,2015
