MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
5,6,3,CLT,ATL,-5.0,18.0,226,0,2015
5,6,3,SLC,MSP,-4.0,17.0,991,0,2015
5,19,2,RIC,ATL,-3.0,23.0,481,0,2015
5,30,6,ORD,SFO,10.0,19.0,1846,0,2015
5,31,7,LAS,EWR,-4.0,24.0,2227,1,2015
5,27,3,IAH,SFO,22.0,22.0,1635,1,2015
5,15,5,SDF,ATL,-10.0,12.0,321,0,2015
5,21,4,LAX,SFO,10.0,13.0,337,0,2015
5,11,1,JFK,MCO,-3.0,31.0,944,0,2015
5,28,4,MFE,DFW,5.0,9.0,469,0,2015
5,22,5,ONT,SMF,24.0,5.0,390,1,2015
5,3,7,SJC,PHX,-6.0,11.0,621,0,2015
5,7,4,BOS,LAX,23.0,14.0,2611,1,2015
5,2,6,ABY,ATL,-3.0,9.0,145,0,2015
5,31,7,DEN,DCA,59.0,10.0,1476,1,2015
5,17,7,MCO,ISP,-3.0,7.0,971,0,2015
5,2,6,MSP,FAR,-6.0,15.0,223,0,2015
5,10,7,BNA,MSY,-4.0,8.0,471,0,2015
5,14,4,AZO,ORD,-5.0,7.0,122,0,2015
5,13,3,PDX,LAS,-11.0,13.0,763,0,2015
5,26,2,ELP,DFW,4.0,14.0,551,0,2015
5,22,5,MSP,ATL,2.0,12.0,907,0,2015
5,25,1,PHL,PIT,200.0,14.0,268,1,2015
5,2,6,ORD,CLT,-3.0,9.0,599,0,2015
5,25,1,ATL,MYR,-6.0,11.0,317,0,2015
5,30,6,JFK,BOS,-8.0,36.0,187,0,2015
5,27,3,ORD,PDX,114.0,15.0,1739,1,2015
5,22,5,LAS,DTW,0.0,17.0,1749,0,2015
5,6,3,IAH,ORD,-3.0,10.0,925,0,2015
5,9,6,BWI,BUF,-8.0,10.0,281,0,2015
5,26,2,ATL,DHN,-4.0,15.0,170,0,2015
5,20,3,ORD,MSN,75.0,25.0,108,1,2015
5,7,4,SLC,LAX,11.0,19.0,590,1,2015
5,18,1,MCO,PHX,-4.0,12.0,1849,0,2015
5,16,6,SMF,BUR,10.0,9.0,358,0,2015
5,31,7,LAX,OAK,-3.0,8.0,337,0,2015
5,26,2,MIA,SJU,-5.0,14.0,1045,0,2015
5,13,3,RDU,HOU,-1.0,9.0,1050,0,2015
5,1,5,SEA,OMA,-7.0,12.0,1368,0,2015
5,30,6,JFK,SFO,-2.0,32.0,2586,0,2015
5,14,4,SAT,DEN,-5.0,15.0,794,0,2015
5,8,5,CLT,CLE,-5.0,13.0,430,0,2015
5,26,2,EWR,DFW,51.0,19.0,1372,1,2015
5,4,1,GEG,PHX,-9.0,13.0,1020,0,2015
5,4,1,ORD,DEN,18.0,14.0,888,0,2015
5,22,5,IAH,ATL,9.0,18.0,689,1,2015
5,16,6,SFO,LAX,-8.0,11.0,337,0,2015
5,25,1,MSP,TUL,-2.0,15.0,615,0,2015
5,14,4,ATL,IAH,-2.0,13.0,689,0,2015
5,23,6,SFO,IAH,36.0,12.0,1635,1,2015
5,19,2,MCO,MDW,-7.0,5.0,990,0,2015
5,8,5,MCO,DFW,94.0,13.0,985,1,2015
5,27,3,PHX,IAH,11.0,10.0,1009,0,2015
5,9,6,SNA,SFO,-10.0,10.0,372,0,2015
5,3,7,ATL,BTR,-2.0,14.0,448,0,2015
5,7,4,PBI,BOS,0.0,10.0,1197,0,2015
5,19,2,SFO,PHL,83.0,26.0,2521,1,2015
5,13,3,SFO,SBA,41.0,14.0,262,1,2015
5,15,5,ATL,IAH,5.0,16.0,689,0,2015
5,25,1,SLC,LAX,-1.0,12.0,590,0,2015
5,19,2,BWI,DTW,2.0,12.0,409,0,2015
5,22,5,DEN,EWR,8.0,14.0,1605,0,2015
5,1,5,SJU,FLL,-3.0,13.0,1046,0,2015
5,13,3,JAN,ATL,-7.0,12.0,341,0,2015
5,14,4,SAN,BOS,5.0,12.0,2588,0,2015
5,8,5,GRK,DFW,-10.0,9.0,134,0,2015
5,29,5,MEM,HOU,-5.0,5.0,484,0,2015
5,15,5,MIA,JFK,-1.0,19.0,1089,0,2015
5,10,7,SAN,TUS,38.0,8.0,368,1,2015
5,3,7,IAH,LBB,-7.0,19.0,458,0,2015
5,24,7,LNK,ORD,-11.0,17.0,466,0,2015
5,7,4,LGA,DCA,-5.0,24.0,214,0,2015
5,13,3,MSP,DCA,-3.0,12.0,931,0,2015
5,4,1,SEA,PDX,-3.0,22.0,129,0,2015
5,19,2,PHX,AUS,1.0,6.0,872,0,2015
5,6,3,BOS,MSP,-6.0,9.0,1124,0,2015
5,11,1,LGA,TPA,-2.0,16.0,1010,0,2015
5,2,6,DTW,MDW,24.0,20.0,228,1,2015
5,21,4,LAX,OGG,37.0,13.0,2486,1,2015
5,30,6,AEX,IAH,351.0,12.0,190,1,2015
5,20,3,SFO,BOI,-2.0,15.0,522,0,2015
5,1,5,SFO,AUS,-10.0,15.0,1504,0,2015
5,21,4,ATL,STT,0.0,15.0,1599,0,2015
5,14,4,ORD,BOS,-3.0,12.0,867,0,2015
5,10,7,RNO,LAS,-6.0,9.0,345,0,2015
5,11,1,BHM,DEN,-3.0,17.0,1083,0,2015
5,5,2,ATL,GRR,6.0,32.0,640,0,2015
5,30,6,CLE,TPA,-9.0,10.0,927,0,2015
5,29,5,FAR,DEN,-4.0,12.0,627,0,2015
5,3,7,ORD,BOS,-7.0,14.0,867,0,2015
5,12,2,BWI,DEN,6.0,9.0,1491,0,2015
5,19,2,MSP,ORD,-2.0,21.0,334,0,2015
5,17,7,DEN,DSM,14.0,12.0,589,0,2015
5,13,3,ATL,PVD,2.0,15.0,903,0,2015
5,30,6,CLT,ATL,-2.0,15.0,226,0,2015
5,8,5,ATL,LAX,0.0,13.0,1947,0,2015
5,15,5,SAN,DEN,5.0,12.0,853,0,2015
5,27,3,MCO,EWR,0.0,12.0,937,0,2015
5,6,3,MCO,IAD,14.0,20.0,758,1,2015
5,7,4,LAX,ATL,0.0,16.0,1947,0,2015
5,12,2,ORD,MCO,-1.0,13.0,1005,0,2015
5,10,7,EWR,MCI,2.0,11.0,1092,0,2015
5,12,2,DEN,IAH,-1.0,11.0,862,0,2015
5,6,3,SFO,IAD,33.0,13.0,2419,1,2015
5,8,5,MEM,ATL,-3.0,43.0,332,0,2015
5,30,6,SEA,MIA,9.0,15.0,2724,1,2015
5,29,5,SDF,BWI,-5.0,7.0,495,0,2015
5,15,5,PIT,CLT,-5.0,10.0,366,0,2015
5,19,2,MCI,ORD,43.0,9.0,403,1,2015
5,1,5,XNA,ATL,-7.0,18.0,589,0,2015
5,11,1,MCO,EWR,-5.0,13.0,937,0,2015
5,17,7,PIT,PHL,-6.0,13.0,268,0,2015
5,5,2,EWR,PHX,-6.0,24.0,2133,0,2015
5,15,5,PHX,LAS,-5.0,23.0,255,0,2015
5,30,6,SJU,EWR,81.0,10.0,1608,1,2015
5,19,2,DEN,OAK,1.0,12.0,957,0,2015
5,9,6,ORD,PHL,0.0,10.0,678,0,2015
5,5,2,MDW,ATL,-5.0,9.0,591,0,2015
5,23,6,CLT,BWI,12.0,11.0,361,0,2015
5,18,1,SFO,BUR,-3.0,22.0,326,0,2015
5,17,7,MIA,JFK,8.0,13.0,1089,0,2015
5,3,7,DFW,GRK,-3.0,26.0,134,0,2015
5,5,2,SJU,MCO,-8.0,15.0,1189,0,2015
5,18,1,ORD,AZO,-5.0,20.0,122,0,2015
5,25,1,DTW,BOS,-3.0,10.0,632,0,2015
5,13,3,JFK,MSY,-7.0,22.0,1182,0,2015
5,12,2,TUL,DAL,-7.0,9.0,237,0,2015
5,13,3,MCI,PHX,-2.0,16.0,1044,0,2015
5,16,6,PHX,SMF,11.0,12.0,647,0,2015
5,6,3,ATL,CLT,-2.0,21.0,226,0,2015
5,18,1,ATL,MSY,-2.0,17.0,425,0,2015
5,6,3,BTV,JFK,-7.0,10.0,266,0,2015
5,16,6,TPA,HOU,-5.0,9.0,781,0,2015
5,12,2,STL,MDW,1.0,6.0,251,0,2015
5,22,5,STL,ORD,-3.0,20.0,258,0,2015
5,30,6,SNA,DEN,-7.0,24.0,846,0,2015
5,20,3,AUS,BWI,43.0,16.0,1342,1,2015
5,24,7,BUF,CLT,2.0,12.0,546,0,2015
5,17,7,CLT,FLL,-2.0,36.0,632,0,2015
5,21,4,SJC,LAX,3.0,10.0,308,0,2015
5,31,7,DFW,CRP,3.0,17.0,354,0,2015
5,2,6,PHX,SBA,-8.0,19.0,455,0,2015
5,4,1,PHX,DFW,-4.0,12.0,868,0,2015
5,27,3,ATL,CMH,0.0,10.0,447,0,2015
5,29,5,ATL,LFT,-4.0,14.0,503,0,2015
5,6,3,LAX,SAN,11.0,16.0,109,0,2015
5,5,2,ORD,ATL,-1.0,21.0,606,0,2015
5,8,5,LAX,MIA,-2.0,17.0,2342,0,2015
5,16,6,SJC,DFW,-5.0,15.0,1438,0,2015
5,4,1,MSP,TUL,-4.0,29.0,615,0,2015
5,7,4,SAN,SMF,6.0,11.0,480,0,2015
5,28,4,FLL,MSY,14.0,9.0,674,0,2015
5,4,1,CLT,LAX,1.0,17.0,2125,0,2015
5,19,2,SAN,RNO,-3.0,9.0,488,0,2015
5,13,3,ATL,MEM,-2.0,12.0,332,0,2015
5,24,7,FLL,DFW,-11.0,13.0,1119,0,2015
5,25,1,MCO,ORH,-2.0,15.0,1091,0,2015
5,26,2,CLT,MCI,7.0,45.0,808,1,2015
5,25,1,EUG,SFO,1.0,12.0,451,0,2015
5,24,7,PDX,ORD,-6.0,11.0,1739,0,2015
5,22,5,CHS,ORD,-5.0,17.0,760,0,2015
5,6,3,DAL,MDW,5.0,11.0,793,0,2015
5,13,3,PHL,SFO,1.0,15.0,2521,0,2015
5,18,1,DEN,ATL,1.0,16.0,1199,0,2015
5,16,6,PDX,ANC,24.0,11.0,1542,0,2015
5,16,6,KOA,LAX,-10.0,13.0,2504,0,2015
5,20,3,DFW,MCI,-8.0,20.0,460,0,2015
5,17,7,PHL,MCO,-1.0,15.0,861,0,2015
5,27,3,SEA,IAH,0.0,13.0,1874,0,2015
5,6,3,ORD,ROC,-2.0,20.0,528,0,2015
5,26,2,SNA,HOU,2.0,13.0,1357,0,2015
5,1,5,FLG,PHX,-14.0,14.0,119,0,2015
5,4,1,DFW,TUS,-4.0,30.0,813,0,2015
5,17,7,JFK,DEN,1.0,32.0,1626,0,2015
5,23,6,SFO,ORD,-4.0,17.0,1846,0,2015
5,11,1,LAS,MDW,11.0,12.0,1521,0,2015
5,4,1,ATL,DTW,-6.0,15.0,594,0,2015
5,21,4,MCO,IND,-10.0,11.0,829,0,2015
5,2,6,LAX,EWR,-5.0,13.0,2454,0,2015
5,26,2,LGA,ATL,304.0,32.0,762,1,2015
5,27,3,DAL,SFO,121.0,22.0,1476,1,2015
5,25,1,ATL,DAL,153.0,10.0,721,1,2015
5,8,5,OGG,HNL,-9.0,5.0,100,0,2015
5,13,3,IAH,SMF,5.0,13.0,1609,0,2015
5,19,2,LAX,OKC,-5.0,22.0,1187,0,2015
5,3,7,ONT,SLC,-12.0,16.0,558,0,2015
5,4,1,ORD,BOI,2.0,11.0,1437,0,2015
5,24,7,ATL,FLL,-6.0,15.0,581,0,2015
5,1,5,AUS,DAL,-1.0,11.0,189,0,2015
5,1,5,SEA,PDX,69.0,14.0,129,1,2015
5,4,1,HOU,DEN,-4.0,12.0,883,0,2015
5,26,2,ORD,CHO,25.0,40.0,567,1,2015
5,1,5,SFO,DFW,48.0,12.0,1464,1,2015
5,30,6,AUS,ATL,-1.0,11.0,813,0,2015
5,10,7,DAL,ABQ,72.0,10.0,580,1,2015
5,25,1,BUR,OAK,75.0,12.0,325,1,2015
5,19,2,MRY,SFO,46.0,18.0,77,1,2015
5,9,6,TPA,IAH,3.0,11.0,787,0,2015
5,16,6,CRP,IAH,-4.0,10.0,201,0,2015
5,19,2,MSY,IAH,-8.0,34.0,305,1,2015
5,15,5,SAT,DTW,-3.0,10.0,1214,0,2015
5,14,4,JAX,CLT,-2.0,21.0,328,0,2015
5,3,7,CPR,SLC,-7.0,6.0,320,0,2015
5,13,3,MSY,FLL,19.0,7.0,674,0,2015
5,31,7,STT,JFK,16.0,36.0,1623,1,2015
5,5,2,PHX,OAK,-2.0,10.0,646,0,2015
5,29,5,LAX,LAS,-6.0,13.0,236,0,2015
5,7,4,ORD,DFW,-1.0,17.0,802,1,2015
5,17,7,LAX,OAK,0.0,22.0,337,0,2015
5,11,1,ATL,MYR,-2.0,16.0,317,0,2015
5,16,6,SLC,LAX,21.0,20.0,590,1,2015
5,18,1,SLC,IAH,3.0,12.0,1195,1,2015
5,5,2,PVD,CLT,-7.0,10.0,683,0,2015
5,1,5,DFW,BRO,-1.0,11.0,482,0,2015
5,15,5,ATL,BHM,0.0,10.0,134,0,2015
5,3,7,FLL,IND,-5.0,18.0,1005,0,2015
5,27,3,PDX,SFO,2.0,10.0,550,0,2015
5,25,1,BOS,ACY,-5.0,15.0,274,0,2015
5,2,6,CLT,FLL,34.0,10.0,632,1,2015
5,28,4,ORD,SEA,70.0,9.0,1721,1,2015
5,3,7,LAX,DFW,-10.0,23.0,1235,0,2015
5,10,7,PNS,BNA,-6.0,6.0,391,0,2015
5,25,1,SJC,LAX,39.0,9.0,308,1,2015
5,12,2,LAX,IAD,35.0,17.0,2288,1,2015
5,8,5,LAS,LAX,-2.0,25.0,236,1,2015
5,25,1,DTW,SEA,0.0,6.0,1927,0,2015
5,15,5,MDW,SAN,16.0,10.0,1728,1,2015
5,28,4,SBN,DTW,-9.0,14.0,157,0,2015
5,17,7,PSP,SFO,-10.0,26.0,421,0,2015
5,28,4,LAX,PHX,-5.0,17.0,370,0,2015
5,6,3,FLL,EWR,-5.0,12.0,1065,0,2015
5,27,3,DEN,MCO,2.0,20.0,1546,0,2015
5,16,6,DTW,DCA,-1.0,11.0,405,0,2015
5,3,7,ORD,TYS,-7.0,20.0,475,0,2015
5,11,1,SAN,DFW,0.0,16.0,1171,0,2015
5,4,1,MIA,BWI,-7.0,10.0,946,0,2015
5,13,3,MCO,MHT,15.0,10.0,1142,0,2015
5,15,5,CLT,BWI,59.0,13.0,361,1,2015
5,14,4,MSY,BOS,12.0,10.0,1368,0,2015
5,11,1,IAD,EWR,-3.0,11.0,212,0,2015
5,27,3,TUS,DEN,14.0,9.0,639,1,2015
5,30,6,BOS,DTW,0.0,15.0,632,0,2015
5,27,3,SBN,DTW,65.0,14.0,157,1,2015
5,15,5,DTW,PIA,-5.0,17.0,346,0,2015
5,31,7,IAH,MOB,-5.0,23.0,427,0,2015
5,17,7,ATL,SGF,-2.0,11.0,563,0,2015
5,18,1,CLE,DEN,-4.0,8.0,1201,0,2015
5,9,6,IAH,CLT,-1.0,11.0,912,0,2015
5,7,4,HOU,AUS,9.0,14.0,148,1,2015
5,17,7,ORD,RIC,5.0,12.0,642,1,2015
5,3,7,FLL,DCA,-5.0,11.0,899,0,2015
5,22,5,LAS,IAH,65.0,26.0,1222,1,2015
5,3,7,DBQ,ORD,-6.0,5.0,147,0,2015
5,17,7,STL,BOS,0.0,10.0,1047,0,2015
5,21,4,HRL,AUS,29.0,8.0,273,1,2015
5,22,5,HOU,DCA,0.0,16.0,1218,0,2015
5,19,2,TUS,LAX,-1.0,12.0,451,0,2015
5,20,3,ATL,GTR,-5.0,29.0,241,0,2015
5,28,4,IAH,SLC,-2.0,19.0,1195,0,2015
5,25,1,SMF,PHX,-2.0,7.0,647,0,2015
5,23,6,LAX,MCO,-1.0,20.0,2218,0,2015
5,6,3,ATL,MDW,-6.0,18.0,591,0,2015
5,21,4,PHL,PIT,-4.0,25.0,268,0,2015
5,30,6,STL,CMH,6.0,9.0,409,1,2015
5,18,1,DEN,DCA,-3.0,13.0,1476,0,2015
5,22,5,ATL,DHN,11.0,21.0,170,1,2015
5,9,6,DCA,MIA,10.0,26.0,919,0,2015
5,8,5,MIA,DCA,49.0,29.0,919,1,2015
5,14,4,DFW,DCA,1.0,13.0,1192,0,2015
5,31,7,ROC,EWR,365.0,115.0,246,1,2015
5,9,6,LAX,MIA,1.0,48.0,2342,1,2015
5,27,3,EWR,SFO,1.0,14.0,2565,0,2015
5,2,6,CHS,DFW,-9.0,13.0,987,0,2015
5,9,6,IAH,RIC,2.0,20.0,1157,0,2015
5,29,5,ORD,DCA,0.0,12.0,612,0,2015
5,3,7,SHV,IAH,-6.0,12.0,192,0,2015
5,7,4,STT,FLL,50.0,16.0,1107,1,2015
5,18,1,SFO,HNL,3.0,15.0,2398,0,2015
5,23,6,IAH,COS,-4.0,16.0,809,0,2015
5,28,4,DFW,TYR,30.0,16.0,102,1,2015
5,14,4,MKE,ATL,-3.0,11.0,669,0,2015
5,19,2,IAH,ICT,-4.0,10.0,542,0,2015
5,1,5,SNA,SFO,8.0,10.0,372,0,2015
5,5,2,EWR,CLT,-4.0,21.0,529,0,2015
5,16,6,TPA,PIT,-2.0,8.0,873,0,2015
5,9,6,DEN,DCA,20.0,15.0,1476,1,2015
5,2,6,ORD,MKE,-2.0,11.0,67,0,2015
5,7,4,SJC,LAX,2.0,26.0,308,0,2015
5,28,4,ABQ,JFK,-5.0,14.0,1826,0,2015
5,28,4,SJC,SNA,2.0,9.0,342,0,2015
5,20,3,MSN,DEN,-12.0,10.0,826,0,2015
5,4,1,GRR,MSP,-9.0,13.0,408,0,2015
5,3,7,EWR,CMH,-9.0,14.0,463,0,2015
5,10,7,LEX,ATL,-5.0,16.0,304,0,2015
5,12,2,IAH,TUS,2.0,13.0,936,0,2015
5,18,1,PHX,MRY,-6.0,18.0,598,0,2015
5,16,6,DTW,IAH,-5.0,22.0,1075,0,2015
5,14,4,BWI,CMH,31.0,9.0,337,1,2015
5,17,7,CAE,ATL,-5.0,10.0,192,0,2015
5,18,1,IAD,DEN,137.0,32.0,1452,1,2015
5,29,5,ATL,IAD,-2.0,22.0,534,0,2015
5,8,5,SNA,LAS,7.0,12.0,226,0,2015
5,12,2,SFO,PSP,-7.0,16.0,421,0,2015
5,4,1,CLT,DFW,-5.0,55.0,936,1,2015
5,28,4,ANC,BET,-6.0,14.0,399,0,2015
5,19,2,ORD,IAH,-4.0,21.0,925,0,2015
5,3,7,SMF,LAX,-4.0,16.0,373,0,2015
5,3,7,CID,ATL,20.0,14.0,694,1,2015
5,4,1,SFO,MSP,11.0,15.0,1589,0,2015
5,12,2,TPA,MKE,-7.0,12.0,1075,0,2015
5,21,4,CVG,ORD,-5.0,22.0,265,0,2015
5,15,5,DFW,ORD,-3.0,10.0,802,0,2015
5,20,3,DFW,SEA,-2.0,10.0,1660,0,2015
5,16,6,DEN,ORD,2.0,11.0,888,0,2015
5,6,3,ORD,ICT,-1.0,31.0,588,0,2015
5,17,7,MCI,BNA,-3.0,9.0,491,0,2015
5,27,3,BOS,MIA,-1.0,16.0,1258,0,2015
5,21,4,LGA,DTW,0.0,38.0,502,1,2015
5,31,7,LAS,LAX,18.0,16.0,236,1,2015
5,6,3,SAN,JFK,193.0,31.0,2446,1,2015
5,4,1,SMF,SEA,9.0,9.0,605,0,2015
5,5,2,DEN,SLC,0.0,9.0,391,0,2015
5,12,2,MIA,SFO,17.0,20.0,2585,1,2015
5,7,4,LAS,DFW,-6.0,13.0,1055,0,2015
5,20,3,CID,ORD,-7.0,9.0,196,0,2015
5,21,4,TPA,MSY,-5.0,12.0,488,0,2015
5,22,5,PHX,TUS,-8.0,13.0,110,0,2015
5,28,4,LGA,ATL,-5.0,35.0,762,0,2015
5,11,1,DTW,EWR,-10.0,12.0,488,0,2015
5,1,5,ONT,SJC,1.0,9.0,333,0,2015
5,2,6,TPA,ATL,-2.0,10.0,406,0,2015
5,30,6,ROC,EWR,-5.0,12.0,246,0,2015
5,24,7,PBI,BWI,50.0,7.0,883,1,2015
5,8,5,JFK,AUS,24.0,26.0,1521,1,2015
5,19,2,LAS,BOS,14.0,11.0,2381,0,2015
5,14,4,MSP,PHX,-6.0,36.0,1276,0,2015
5,7,4,MDW,MSY,-3.0,9.0,825,0,2015
5,26,2,DFW,CLT,-3.0,24.0,936,0,2015
5,22,5,DEN,HSV,-8.0,17.0,1048,0,2015
5,10,7,PHL,SEA,-5.0,23.0,2378,0,2015
5,23,6,DCA,ATL,2.0,13.0,547,0,2015
5,21,4,HOU,MDW,0.0,10.0,937,0,2015
5,22,5,SJC,DEN,-9.0,8.0,948,0,2015
5,20,3,SEA,FAI,-10.0,13.0,1533,0,2015
5,28,4,DEN,SAF,-4.0,11.0,303,0,2015
5,8,5,PHX,STL,23.0,7.0,1262,0,2015
5,25,1,FLL,CLT,-4.0,10.0,632,0,2015
5,1,5,IND,DEN,-10.0,10.0,977,0,2015
5,2,6,MCI,BWI,6.0,10.0,967,0,2015
5,21,4,KOA,HNL,-5.0,11.0,163,0,2015
5,3,7,BOS,LGA,-5.0,45.0,184,0,2015
5,9,6,LAS,ATL,4.0,13.0,1747,0,2015
5,8,5,SEA,OAK,-4.0,10.0,672,0,2015
5,7,4,MCO,DCA,-8.0,17.0,759,0,2015
5,24,7,EWR,IAH,-5.0,9.0,1400,0,2015
5,21,4,LGA,IAH,220.0,13.0,1416,1,2015
5,22,5,SFO,SEA,53.0,13.0,679,1,2015
5,17,7,SFO,TUS,-10.0,12.0,751,0,2015
5,21,4,DFW,GRI,0.0,10.0,561,0,2015
5,7,4,PHL,SJU,26.0,38.0,1576,1,2015
5,6,3,MIA,ATL,-4.0,16.0,594,0,2015
5,10,7,LAX,IAH,-4.0,13.0,1379,0,2015
5,22,5,RSW,MDW,-2.0,8.0,1105,0,2015
5,17,7,BWI,BOS,-1.0,10.0,369,0,2015
5,17,7,LIH,SFO,-8.0,10.0,2447,0,2015
5,19,2,MDW,AUS,54.0,13.0,972,1,2015
5,15,5,SEA,SNA,-5.0,13.0,978,0,2015
5,12,2,BNA,ATL,2.0,21.0,214,0,2015
5,20,3,CLT,MSY,-4.0,10.0,651,0,2015
5,9,6,JFK,PDX,0.0,17.0,2454,0,2015
5,1,5,PHX,SJC,22.0,7.0,621,1,2015
5,25,1,DFW,MCO,-3.0,10.0,985,0,2015
5,11,1,ATL,DTW,9.0,24.0,594,1,2015
5,17,7,ORD,BOS,-1.0,23.0,867,0,2015
5,10,7,SDF,MCO,9.0,5.0,719,0,2015
5,16,6,SLC,PSC,17.0,22.0,521,1,2015
5,15,5,LIT,IAH,1.0,13.0,374,0,2015
5,23,6,ATL,SAV,-1.0,8.0,214,0,2015
5,14,4,IAH,DCA,-1.0,21.0,1208,0,2015
5,7,4,DFW,AMA,-4.0,17.0,312,0,2015
5,27,3,LAS,SFO,24.0,12.0,414,1,2015
5,5,2,DEN,ASE,-4.0,18.0,125,0,2015
5,15,5,LAX,OAK,-4.0,17.0,337,0,2015
5,22,5,JAX,DFW,-6.0,17.0,918,0,2015
5,24,7,PHF,ATL,-4.0,12.0,508,0,2015
5,18,1,ATL,TYS,105.0,12.0,152,1,2015
5,8,5,ATL,CAK,-8.0,16.0,528,0,2015
5,12,2,CIU,DTW,72.0,39.0,284,1,2015
5,30,6,DTW,GRR,-2.0,30.0,120,0,2015
5,12,2,MSY,LAX,-3.0,11.0,1670,0,2015
5,22,5,DFW,ORD,-1.0,21.0,802,0,2015
5,22,5,JAN,IAH,-3.0,7.0,351,0,2015
5,1,5,MDW,SFO,0.0,17.0,1855,0,2015
5,27,3,STL,ATL,-3.0,10.0,484,0,2015
5,27,3,EWR,DFW,-8.0,18.0,1372,0,2015
5,4,1,LGA,DEN,78.0,14.0,1620,1,2015
5,14,4,ALB,LAS,-6.0,8.0,2237,0,2015
5,25,1,IAH,SNA,-1.0,87.0,1346,1,2015
5,29,5,TPA,MSP,-4.0,10.0,1306,0,2015
