MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
7,8,3,DEN,ATL,-2.0,11.0,1199,0,2015
7,31,5,BUR,SJC,3.0,8.0,296,0,2015
7,31,5,DEN,OKC,5.0,7.0,495,0,2015
7,26,7,LGA,HOU,11.0,21.0,1428,0,2015
7,21,2,SLC,LAS,-2.0,8.0,368,0,2015
7,4,6,SEA,ABQ,-1.0,12.0,1180,0,2015
7,4,6,DFW,DEN,-4.0,14.0,641,0,2015
7,7,2,SUN,DEN,8.0,69.0,557,1,2015
7,11,6,ORD,ATL,-5.0,10.0,606,0,2015
7,25,6,DEN,SFO,1.0,9.0,967,0,2015
7,12,7,MKE,MSP,-2.0,10.0,297,0,2015
7,5,7,SAN,LAX,27.0,17.0,109,1,2015
7,18,6,FLL,ATL,26.0,11.0,581,1,2015
7,19,7,MSP,SFO,-3.0,15.0,1589,0,2015
7,13,1,EWR,MIA,-2.0,16.0,1085,0,2015
7,27,1,DEN,GEG,-1.0,14.0,836,0,2015
7,30,4,ATW,DTW,-4.0,13.0,296,0,2015
7,8,3,IAH,ORD,3.0,13.0,925,0,2015
7,31,5,SFO,MSP,4.0,12.0,1589,0,2015
7,16,4,SJC,SLC,-3.0,20.0,584,0,2015
7,31,5,MCO,JFK,-2.0,13.0,944,0,2015
7,18,6,BOS,PBI,46.0,29.0,1197,1,2015
7,25,6,ATL,BTR,46.0,12.0,448,1,2015
7,3,5,PHX,JFK,33.0,13.0,2153,1,2015
7,2,4,LGA,ATL,74.0,45.0,762,1,2015
7,7,2,ATL,CMH,0.0,14.0,447,0,2015
7,5,7,SDF,LAS,-3.0,10.0,1624,0,2015
7,17,5,DFW,ORD,-4.0,18.0,802,0,2015
7,27,1,SAN,ORD,-8.0,17.0,1723,0,2015
7,22,3,FAY,ATL,-8.0,10.0,331,0,2015
7,31,5,PDX,DEN,-1.0,9.0,991,0,2015
7,20,1,OAK,SNA,-1.0,15.0,371,0,2015
7,6,1,MIA,SJU,-5.0,15.0,1045,0,2015
7,17,5,IND,ORD,136.0,29.0,177,1,2015
7,14,2,BUF,ORD,-8.0,13.0,473,0,2015
7,12,7,MDW,TPA,44.0,8.0,997,1,2015
7,1,3,BWI,HOU,5.0,18.0,1246,0,2015
7,11,6,DTW,LAS,-5.0,14.0,1749,0,2015
7,7,2,SAN,AUS,30.0,10.0,1164,1,2015
7,10,5,DEN,CLE,15.0,12.0,1201,0,2015
7,12,7,PNS,MIA,-10.0,13.0,530,0,2015
7,24,5,LCH,IAH,-10.0,8.0,127,0,2015
7,7,2,SNA,SFO,-8.0,32.0,372,0,2015
7,13,1,MCO,OMA,-5.0,16.0,1211,0,2015
7,26,7,ATL,JAX,-2.0,12.0,270,0,2015
7,28,2,DFW,FLL,-4.0,18.0,1119,0,2015
7,26,7,LIT,IAH,0.0,10.0,374,0,2015
7,30,4,DFW,FAT,-1.0,15.0,1313,0,2015
7,20,1,ORD,TYS,-3.0,12.0,475,0,2015
7,28,2,MSP,ORD,5.0,24.0,334,1,2015
7,30,4,DTW,PLN,268.0,25.0,243,1,2015
7,11,6,ORD,DCA,37.0,7.0,612,1,2015
7,6,1,MDW,BOI,38.0,7.0,1448,1,2015
7,8,3,MKE,ORD,-7.0,21.0,67,1,2015
7,28,2,BOS,LGA,-3.0,12.0,184,0,2015
7,9,4,ORD,SBN,-7.0,24.0,84,0,2015
7,15,3,ATL,CLE,-1.0,16.0,554,0,2015
7,29,3,JAX,BWI,-4.0,14.0,663,0,2015
7,16,4,SJC,SEA,-8.0,15.0,697,0,2015
7,28,2,DFW,LAX,-2.0,23.0,1235,0,2015
7,13,1,CLT,JAX,0.0,11.0,328,0,2015
7,10,5,EWR,RSW,28.0,22.0,1068,1,2015
7,28,2,SLC,BOI,5.0,16.0,290,0,2015
7,28,2,OAK,LAX,8.0,11.0,337,1,2015
7,17,5,BOS,RIC,2.0,14.0,474,0,2015
7,3,5,MSP,PHX,1.0,17.0,1276,0,2015
7,19,7,MDW,LGA,-3.0,10.0,725,0,2015
7,30,4,LAX,ABQ,28.0,29.0,677,1,2015
7,12,7,PDX,SFO,-3.0,9.0,550,0,2015
7,10,5,BOS,EWR,12.0,19.0,200,0,2015
7,13,1,BWI,ATL,-2.0,14.0,577,0,2015
7,28,2,ORD,DCA,-4.0,9.0,612,0,2015
7,19,7,SEA,HNL,18.0,22.0,2677,1,2015
7,2,4,PBI,EWR,3.0,13.0,1023,0,2015
7,29,3,DEN,SFO,-1.0,13.0,967,0,2015
7,9,4,LNK,ORD,-9.0,10.0,466,0,2015
7,4,6,PNS,ORD,-16.0,12.0,794,0,2015
7,17,5,LGA,ATL,-5.0,37.0,762,0,2015
7,19,7,ATL,RSW,-5.0,20.0,515,0,2015
7,27,1,SJU,FLL,-6.0,15.0,1046,0,2015
7,24,5,JAX,HOU,25.0,9.0,816,1,2015
7,19,7,ORD,TUS,6.0,30.0,1437,1,2015
7,3,5,COS,DEN,-8.0,15.0,73,0,2015
7,4,6,BZN,SLC,3.0,12.0,347,0,2015
7,18,6,ATL,DHN,-4.0,23.0,170,0,2015
7,4,6,LAS,SJC,0.0,10.0,386,0,2015
7,19,7,DEN,BIS,-5.0,12.0,516,0,2015
7,21,2,MKE,MSP,-7.0,16.0,297,0,2015
7,17,5,MIA,BWI,-3.0,15.0,946,0,2015
7,15,3,ORD,EWR,98.0,36.0,719,1,2015
7,13,1,MCO,JFK,-4.0,12.0,944,0,2015
7,3,5,SLC,RAP,-6.0,26.0,508,0,2015
7,28,2,SJU,JFK,-5.0,12.0,1598,0,2015
7,6,1,MIA,STX,20.0,13.0,1139,0,2015
7,26,7,HNL,OGG,-5.0,11.0,100,0,2015
7,17,5,IAD,SFO,-1.0,9.0,2419,0,2015
7,31,5,ATL,AUS,12.0,16.0,813,0,2015
7,16,4,ORD,TYS,9.0,24.0,475,0,2015
7,5,7,RDU,ORD,6.0,11.0,646,0,2015
7,27,1,JFK,LAX,2.0,43.0,2475,0,2015
7,23,4,JFK,DEN,-4.0,34.0,1626,0,2015
7,23,4,PBI,ISP,52.0,9.0,1052,1,2015
7,3,5,PHX,MSP,-3.0,14.0,1276,0,2015
7,22,3,LAX,DFW,10.0,12.0,1235,0,2015
7,19,7,LRD,IAH,-8.0,7.0,301,0,2015
7,6,1,OAK,SAN,-4.0,10.0,446,0,2015
7,11,6,LAS,ORD,68.0,13.0,1514,1,2015
7,26,7,SJC,SLC,-8.0,16.0,584,0,2015
7,24,5,BOS,JFK,-5.0,18.0,187,0,2015
7,14,2,DFW,IND,-7.0,10.0,761,0,2015
7,7,2,BUR,DEN,24.0,7.0,850,1,2015
7,28,2,IAD,JFK,-4.0,11.0,228,0,2015
7,5,7,TPA,LGA,-3.0,8.0,1010,0,2015
7,30,4,SEA,SJC,3.0,18.0,697,0,2015
7,7,2,DFW,DEN,-1.0,39.0,641,1,2015
7,7,2,DFW,IND,-1.0,18.0,761,0,2015
7,9,4,IAH,FLL,-4.0,19.0,966,0,2015
7,26,7,STL,ORD,-1.0,13.0,258,0,2015
7,25,6,SEA,JNU,-4.0,15.0,909,0,2015
7,2,4,BWI,PIT,38.0,10.0,210,1,2015
7,8,3,DEN,SEA,-2.0,9.0,1024,0,2015
7,6,1,ONT,PHX,-2.0,12.0,325,0,2015
7,15,3,DTW,EWR,65.0,19.0,488,1,2015
7,16,4,SAT,HOU,9.0,7.0,192,0,2015
7,5,7,BOS,SEA,-14.0,21.0,2496,0,2015
7,14,2,ATL,RDU,12.0,24.0,356,1,2015
7,24,5,DEN,MCI,-5.0,16.0,533,0,2015
7,5,7,DFW,ABI,-1.0,11.0,158,0,2015
7,6,1,LAX,ORD,-9.0,28.0,1744,1,2015
7,28,2,ATL,MSP,-6.0,16.0,907,1,2015
7,12,7,OAK,SAN,6.0,8.0,446,0,2015
7,11,6,EWR,SFO,14.0,15.0,2565,0,2015
7,21,2,IAH,LGA,-2.0,17.0,1416,0,2015
7,28,2,ABQ,DAL,-1.0,7.0,580,0,2015
7,19,7,ORD,HPN,24.0,22.0,738,0,2015
7,11,6,IAH,LAX,16.0,12.0,1379,0,2015
7,27,1,LAX,CLT,-3.0,20.0,2125,0,2015
7,8,3,OAK,SAN,28.0,8.0,446,1,2015
7,31,5,HOU,GSP,-3.0,10.0,845,0,2015
7,23,4,LAX,PHX,2.0,21.0,370,0,2015
7,30,4,BNA,DTW,-4.0,10.0,456,0,2015
7,30,4,SEA,ANC,-2.0,19.0,1448,0,2015
7,1,3,ATL,LGA,42.0,42.0,762,1,2015
7,16,4,HSV,IAH,-3.0,10.0,595,0,2015
7,30,4,DFW,SAN,-4.0,27.0,1171,0,2015
7,25,6,TPA,ATL,24.0,19.0,406,1,2015
7,22,3,ATL,TYS,-1.0,14.0,152,0,2015
7,8,3,BOS,FLL,3.0,14.0,1237,0,2015
7,29,3,HOU,AUS,4.0,9.0,148,0,2015
7,25,6,LIH,SJC,-17.0,17.0,2466,0,2015
7,17,5,BIL,DEN,-11.0,9.0,455,0,2015
7,31,5,BTR,IAH,-9.0,13.0,253,0,2015
7,29,3,LAX,SEA,7.0,18.0,954,0,2015
7,5,7,LAX,SMF,13.0,25.0,373,1,2015
7,23,4,LAS,ONT,26.0,12.0,197,1,2015
7,21,2,OKC,SEA,2.0,15.0,1519,1,2015
7,6,1,CLT,DCA,-1.0,12.0,331,0,2015
7,1,3,GEG,SLC,-1.0,12.0,546,0,2015
7,14,2,DEN,IAD,65.0,11.0,1452,1,2015
7,18,6,SEA,PDX,0.0,18.0,129,0,2015
7,3,5,SEA,SJC,-4.0,11.0,697,0,2015
7,6,1,LAX,JFK,-4.0,29.0,2475,0,2015
7,31,5,PHX,DFW,105.0,20.0,868,1,2015
7,8,3,DCA,PHX,-2.0,91.0,1979,1,2015
7,7,2,ATL,BOS,30.0,34.0,946,1,2015
7,27,1,SLC,PHX,17.0,11.0,507,1,2015
7,17,5,DTW,ALB,-5.0,15.0,489,0,2015
7,4,6,HNL,KOA,-6.0,16.0,163,0,2015
7,4,6,FAR,DEN,-5.0,13.0,627,0,2015
7,17,5,MCI,ATL,-2.0,14.0,692,0,2015
7,19,7,SLC,SAN,-15.0,13.0,626,0,2015
7,26,7,CRP,IAH,-4.0,8.0,201,0,2015
7,21,2,ORD,RDU,-10.0,14.0,646,0,2015
7,1,3,DAL,MKE,3.0,12.0,850,0,2015
7,20,1,CLE,BOS,18.0,8.0,563,0,2015
7,2,4,MLU,DFW,-2.0,8.0,293,0,2015
7,4,6,LAS,SAN,-1.0,9.0,258,0,2015
7,5,7,OMA,DTW,-5.0,8.0,651,0,2015
7,8,3,SMF,PDX,4.0,7.0,479,0,2015
7,8,3,BOS,MIA,-2.0,17.0,1258,0,2015
7,1,3,DFW,GJT,8.0,9.0,773,0,2015
7,7,2,HSV,DFW,13.0,11.0,603,0,2015
7,30,4,LAS,SAN,0.0,14.0,258,0,2015
7,8,3,SJU,MCO,-8.0,10.0,1189,0,2015
7,15,3,PHL,DFW,13.0,15.0,1303,0,2015
7,10,5,HOU,MDW,3.0,7.0,937,0,2015
7,18,6,BWI,ATL,60.0,8.0,577,1,2015
7,18,6,MCI,LAS,183.0,15.0,1139,1,2015
7,28,2,DEN,MSO,-1.0,24.0,679,0,2015
7,14,2,BOS,SFO,-1.0,10.0,2704,0,2015
7,13,1,MSP,ATL,-2.0,12.0,907,0,2015
7,2,4,CLE,DEN,-7.0,12.0,1201,0,2015
7,14,2,ORD,PHX,-2.0,32.0,1440,0,2015
7,22,3,MDW,EWR,54.0,11.0,711,1,2015
7,18,6,ANC,MSP,-8.0,13.0,2519,0,2015
7,25,6,DEN,RNO,-4.0,22.0,804,0,2015
7,21,2,IND,ATL,-5.0,12.0,432,0,2015
7,19,7,IAH,LAX,4.0,44.0,1379,0,2015
7,27,1,LAS,MDW,6.0,20.0,1521,0,2015
7,28,2,SLC,SMF,-6.0,22.0,532,0,2015
7,10,5,CLE,ATL,27.0,12.0,554,1,2015
7,2,4,DEN,DFW,-1.0,12.0,641,0,2015
7,5,7,ATL,MEM,0.0,22.0,332,0,2015
7,29,3,SAN,JFK,-10.0,18.0,2446,0,2015
7,8,3,MSY,MCO,-4.0,11.0,551,0,2015
7,30,4,HNL,KOA,-3.0,11.0,163,0,2015
7,16,4,PDX,SFO,-4.0,12.0,550,0,2015
7,25,6,SFO,EWR,-1.0,18.0,2565,0,2015
7,23,4,HOU,AUS,-4.0,12.0,148,0,2015
7,20,1,LAX,CLE,-4.0,18.0,2052,0,2015
7,7,2,PHX,DTW,6.0,9.0,1671,0,2015
7,30,4,TRI,ATL,44.0,11.0,227,1,2015
7,22,3,ORD,DAY,-5.0,33.0,240,0,2015
7,28,2,MCI,MSP,-5.0,12.0,393,0,2015
7,19,7,LGA,FLL,-8.0,15.0,1076,0,2015
7,18,6,EWR,LAS,22.0,47.0,2227,1,2015
7,11,6,SLC,STL,-1.0,15.0,1156,0,2015
7,14,2,SJC,BUR,31.0,7.0,296,1,2015
7,8,3,PWM,ATL,-5.0,10.0,1027,0,2015
7,15,3,SAN,EWR,7.0,10.0,2425,0,2015
7,5,7,STL,CMH,42.0,10.0,409,1,2015
7,26,7,FAR,SLC,0.0,14.0,866,0,2015
7,18,6,PHX,MSP,129.0,8.0,1276,1,2015
7,5,7,LAX,SJC,-6.0,35.0,308,0,2015
7,1,3,SEA,OGG,-6.0,18.0,2640,0,2015
7,19,7,BOS,PHL,-2.0,15.0,280,0,2015
7,7,2,ATL,LAS,14.0,19.0,1747,0,2015
7,23,4,LAX,SFO,84.0,17.0,337,1,2015
7,16,4,IAH,CMH,12.0,17.0,986,0,2015
7,14,2,DFW,HOU,-5.0,13.0,247,0,2015
7,7,2,PHX,SLC,-5.0,6.0,507,0,2015
7,19,7,ROA,ATL,-1.0,12.0,357,0,2015
7,10,5,ATL,IND,-1.0,21.0,432,0,2015
7,1,3,DTW,ORD,11.0,16.0,235,1,2015
7,15,3,DEN,DTW,168.0,17.0,1123,1,2015
7,12,7,SFO,SEA,6.0,27.0,679,0,2015
7,19,7,BDL,DEN,-2.0,9.0,1671,0,2015
7,19,7,LGA,GSO,8.0,18.0,461,0,2015
7,11,6,SEA,TUS,-6.0,19.0,1216,0,2015
7,30,4,SEA,DFW,-8.0,22.0,1660,0,2015
7,7,2,XNA,ORD,55.0,11.0,522,1,2015
7,17,5,DAL,LAX,8.0,16.0,1246,1,2015
7,28,2,TPA,LAX,-1.0,9.0,2158,0,2015
7,18,6,DFW,ABQ,-7.0,15.0,569,0,2015
7,19,7,DEN,JMS,-8.0,19.0,573,0,2015
7,23,4,DEN,SAN,-10.0,14.0,853,0,2015
7,3,5,SLC,MSY,-4.0,17.0,1428,0,2015
7,6,1,DTW,EVV,-2.0,19.0,363,0,2015
7,6,1,ATL,SEA,3.0,12.0,2182,0,2015
7,27,1,SLC,PDX,-6.0,18.0,630,0,2015
7,22,3,SAT,ATL,1.0,15.0,874,1,2015
7,13,1,SAN,PHX,40.0,11.0,304,1,2015
7,8,3,TUS,LAX,-7.0,10.0,451,0,2015
7,25,6,ORD,EWR,0.0,16.0,719,0,2015
7,12,7,IAH,CRP,-5.0,21.0,201,0,2015
7,27,1,JFK,LAX,-4.0,27.0,2475,0,2015
7,30,4,ORD,CMH,-2.0,24.0,296,0,2015
7,2,4,BNA,ORD,-8.0,14.0,409,0,2015
7,14,2,DFW,AEX,5.0,19.0,285,0,2015
7,17,5,BOI,DEN,14.0,13.0,649,0,2015
7,18,6,CLT,DFW,8.0,11.0,936,0,2015
7,26,7,IAH,LAX,43.0,17.0,1379,1,2015
7,2,4,SFO,LAX,-5.0,22.0,337,0,2015
7,9,4,CLE,DTW,1.0,14.0,95,0,2015
7,30,4,PSP,PHX,-15.0,15.0,261,1,2015
7,20,1,BWI,LAX,63.0,20.0,2329,1,2015
7,11,6,BUR,SFO,-8.0,15.0,326,0,2015
7,31,5,PVD,TPA,45.0,8.0,1136,1,2015
7,21,2,DEN,MLI,-2.0,11.0,752,0,2015
7,7,2,PDX,SEA,-6.0,15.0,129,0,2015
7,1,3,DFW,AUS,-3.0,19.0,190,0,2015
7,5,7,ATL,MCO,-2.0,17.0,404,0,2015
7,22,3,ISN,MSP,-6.0,26.0,546,0,2015
7,8,3,PHX,DFW,-1.0,17.0,868,0,2015
7,13,1,JFK,LAX,-7.0,31.0,2475,0,2015
7,10,5,JFK,SJC,24.0,30.0,2569,0,2015
7,21,2,JAN,IAH,-4.0,9.0,351,0,2015
7,14,2,ORD,COU,2.0,18.0,315,0,2015
7,5,7,BOS,LAS,-3.0,30.0,2381,1,2015
7,21,2,IAD,TPA,31.0,11.0,811,1,2015
7,17,5,TUS,PHX,-8.0,10.0,110,0,2015
7,25,6,DTW,BDL,48.0,40.0,549,1,2015
7,24,5,SLC,MCI,0.0,22.0,920,0,2015
7,18,6,ORD,CLT,38.0,44.0,599,1,2015
7,2,4,GSO,ATL,-2.0,9.0,306,0,2015
7,29,3,DAL,HOU,-1.0,9.0,239,0,2015
7,30,4,GRR,MSP,-7.0,11.0,408,0,2015
7,9,4,BOS,ATL,-4.0,22.0,946,0,2015
7,8,3,CLT,JFK,14.0,23.0,541,0,2015
7,8,3,SJU,PHL,-8.0,12.0,1576,0,2015
7,13,1,ILM,LGA,-5.0,7.0,500,0,2015
7,8,3,BWI,MDW,-3.0,15.0,611,0,2015
7,14,2,DFW,CID,2.0,15.0,685,0,2015
7,12,7,ATL,MDW,0.0,32.0,591,0,2015
7,30,4,ATL,ORD,143.0,12.0,606,1,2015
7,9,4,MIA,ORD,-7.0,12.0,1197,0,2015
7,12,7,HNL,LAX,-14.0,18.0,2556,0,2015
7,20,1,LAX,SAT,3.0,17.0,1211,0,2015
7,7,2,ORD,JFK,-3.0,68.0,740,1,2015
7,17,5,GEG,DEN,-3.0,11.0,836,0,2015
7,31,5,PBI,ORD,27.0,39.0,1144,1,2015
7,13,1,TPA,EWR,-2.0,17.0,997,0,2015
7,20,1,LAX,ATL,-5.0,13.0,1947,0,2015
7,17,5,LIT,DFW,19.0,8.0,304,0,2015
7,1,3,LFT,ATL,69.0,18.0,503,1,2015
7,10,5,LAX,OGG,-5.0,15.0,2486,0,2015
7,27,1,DEN,ATL,21.0,10.0,1199,0,2015
7,11,6,JAX,DEN,-2.0,9.0,1447,0,2015
7,24,5,ATL,FAY,-4.0,23.0,331,0,2015
7,18,6,ORD,SFO,62.0,12.0,1846,1,2015
7,12,7,DAY,EWR,-10.0,13.0,533,0,2015
7,23,4,DFW,ELP,-4.0,11.0,551,0,2015
7,2,4,ATL,PHL,-2.0,13.0,666,0,2015
7,28,2,ORD,CAK,-3.0,28.0,343,0,2015
7,30,4,LAS,BNA,2.0,11.0,1587,0,2015
7,5,7,ORD,CAK,-8.0,21.0,343,0,2015
7,11,6,ABI,DFW,-4.0,5.0,158,0,2015
7,21,2,STL,MCI,47.0,10.0,237,1,2015
7,18,6,ATL,CLT,-2.0,54.0,226,1,2015
7,22,3,ICT,ORD,-3.0,17.0,588,0,2015
7,1,3,ORD,CID,-2.0,17.0,196,0,2015
7,7,2,LAS,EWR,-6.0,11.0,2227,0,2015
7,16,4,JFK,BTV,-3.0,23.0,266,0,2015
7,23,4,ORD,SFO,5.0,35.0,1846,1,2015
7,3,5,JFK,SJU,-1.0,21.0,1598,0,2015
7,5,7,DTW,FLL,-1.0,17.0,1127,0,2015
7,2,4,ORD,CAK,0.0,20.0,343,0,2015
7,19,7,SJC,JFK,33.0,11.0,2569,0,2015
7,16,4,ATL,SDF,-1.0,11.0,321,0,2015
7,25,6,LAX,SEA,-7.0,25.0,954,0,2015
7,22,3,LAS,IND,-2.0,12.0,1590,0,2015
7,29,3,BUF,BOS,-3.0,12.0,395,0,2015
7,2,4,DFW,CRP,38.0,10.0,354,1,2015
7,27,1,DEN,SAN,89.0,10.0,853,1,2015
7,29,3,LAX,BNA,-2.0,15.0,1797,0,2015
7,21,2,EWR,LAX,115.0,12.0,2454,1,2015
7,14,2,DFW,ORD,-2.0,13.0,802,0,2015
7,10,5,BUR,SJC,3.0,8.0,296,0,2015
7,2,4,ATL,SYR,-1.0,12.0,794,0,2015
7,26,7,SBN,ORD,2.0,19.0,84,0,2015
7,19,7,SEA,DTW,-2.0,21.0,1927,0,2015
7,30,4,IAH,LBB,-8.0,14.0,458,0,2015
7,18,6,ATL,TPA,44.0,12.0,406,1,2015
7,23,4,PHL,DEN,-1.0,23.0,1558,0,2015
7,10,5,SFO,LAX,33.0,32.0,337,1,2015
7,28,2,SBN,ATL,-3.0,27.0,566,1,2015
7,25,6,OGG,SFO,-7.0,12.0,2338,0,2015
7,17,5,DTW,RDU,0.0,15.0,501,0,2015
7,16,4,LAX,ITO,-2.0,14.0,2449,0,2015
7,3,5,SEA,PHL,-7.0,12.0,2378,0,2015
7,21,2,MSP,IAH,-3.0,25.0,1034,0,2015
7,29,3,DFW,JFK,31.0,15.0,1391,1,2015
7,1,3,IAH,ECP,33.0,19.0,572,1,2015
7,19,7,MCO,DTW,-9.0,26.0,957,0,2015
7,23,4,DFW,ATL,29.0,13.0,731,1,2015
7,11,6,DTW,IAD,10.0,22.0,383,0,2015
7,9,4,ORD,LIT,-2.0,15.0,552,0,2015
7,11,6,MSP,PHX,-2.0,17.0,1276,0,2015
7,29,3,DTW,MSN,-6.0,24.0,311,0,2015
7,7,2,BOI,SEA,-7.0,14.0,399,0,2015
7,13,1,DEN,CVG,86.0,19.0,1069,1,2015
7,10,5,DFW,VPS,1.0,26.0,641,0,2015
7,15,3,BWI,CHS,16.0,10.0,472,0,2015
7,29,3,DTW,LAX,0.0,15.0,1979,0,2015
7,7,2,SFO,ACV,-8.0,21.0,250,0,2015
7,12,7,PDX,LAS,-6.0,12.0,763,0,2015
7,26,7,LAX,JFK,-4.0,16.0,2475,0,2015
7,11,6,ORD,PIA,16.0,15.0,130,0,2015
7,12,7,SDF,MDW,46.0,23.0,271,1,2015
7,20,1,DEN,DFW,6.0,12.0,641,0,2015
7,30,4,JFK,MIA,-9.0,35.0,1089,0,2015
7,14,2,TPA,BDL,0.0,8.0,1111,0,2015
7,14,2,ORD,DFW,-5.0,12.0,802,0,2015
7,24,5,LAX,IAD,11.0,12.0,2288,0,2015
7,18,6,ATL,LAX,124.0,11.0,1947,1,2015
7,31,5,DEN,LAX,-2.0,13.0,862,0,2015
7,21,2,CLT,JAX,36.0,34.0,328,1,2015
7,7,2,ORD,DTW,10.0,15.0,235,0,2015
7,29,3,ORD,MKE,9.0,14.0,67,0,2015
7,29,3,ANC,SEA,22.0,18.0,1448,1,2015
7,11,6,ORD,SFO,-9.0,28.0,1846,0,2015
7,25,6,DEN,PHL,-4.0,17.0,1558,0,2015
7,5,7,RSW,CLT,-4.0,14.0,600,0,2015
7,10,5,LAS,SAN,3.0,10.0,258,0,2015
7,4,6,DEN,IAD,-3.0,19.0,1452,0,2015
7,30,4,FLL,BNA,76.0,10.0,793,1,2015
7,21,2,DCA,MCO,-1.0,17.0,759,0,2015
7,14,2,RIC,EWR,-11.0,13.0,277,0,2015
7,1,3,CLE,LGA,26.0,10.0,419,1,2015
7,20,1,LAS,DTW,6.0,14.0,1749,0,2015
7,7,2,SAN,OAK,-5.0,15.0,446,0,2015
7,4,6,JAX,MDW,-2.0,10.0,849,0,2015
7,21,2,PHX,SAN,-1.0,24.0,304,0,2015
7,1,3,PIT,MDW,-3.0,11.0,402,1,2015
7,26,7,MSP,SEA,0.0,10.0,1399,0,2015
7,7,2,ILM,ATL,0.0,11.0,377,0,2015
7,20,1,LGA,DCA,-6.0,23.0,214,0,2015
7,2,4,GRR,ORD,-9.0,20.0,137,0,2015
7,26,7,COS,LAX,235.0,15.0,833,1,2015
7,17,5,PHX,AUS,-1.0,20.0,872,0,2015
7,15,3,PHL,BOS,-3.0,27.0,280,0,2015
7,12,7,LGB,AUS,-9.0,10.0,1226,0,2015
7,27,1,PHX,SFO,28.0,6.0,651,1,2015
7,11,6,PDX,LGB,1.0,20.0,846,0,2015
7,22,3,SFO,DFW,-4.0,32.0,1464,0,2015
7,2,4,DAL,AMA,-6.0,13.0,323,0,2015
7,2,4,SJC,SEA,38.0,8.0,697,1,2015
7,15,3,MIA,ATL,84.0,16.0,594,1,2015
7,1,3,SAT,BWI,-1.0,11.0,1407,0,2015
7,22,3,EWR,SFO,9.0,18.0,2565,1,2015
7,31,5,BOS,MVY,72.0,35.0,70,1,2015
7,15,3,LBB,IAH,5.0,9.0,458,0,2015
7,7,2,SLC,FCA,-6.0,31.0,531,0,2015
7,5,7,ATL,IAD,-2.0,18.0,534,0,2015
7,3,5,SAN,ORD,-7.0,18.0,1723,0,2015
7,21,2,DCA,DEN,-10.0,9.0,1476,1,2015
7,30,4,SMF,BUR,-1.0,6.0,358,0,2015
7,27,1,MDW,MCI,9.0,11.0,405,1,2015
