MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
3,13,5,ORF,ATL,20.0,10.0,516,1,2015
3,5,4,LAS,PHL,108.0,31.0,2176,1,2015
3,10,2,MCO,ORH,-7.0,11.0,1091,0,2015
3,16,1,FLL,AUS,-9.0,16.0,1105,0,2015
3,21,6,CLT,SAT,0.0,14.0,1095,0,2015
3,9,1,MDW,MCO,-3.0,16.0,990,0,2015
3,31,2,MKE,BWI,1.0,14.0,641,0,2015
3,18,3,CMH,FLL,-3.0,8.0,973,0,2015
3,6,5,IND,MCO,36.0,8.0,829,1,2015
3,31,2,DFW,DTW,0.0,13.0,986,0,2015
3,7,6,SFO,SBP,-10.0,10.0,190,0,2015
3,24,2,CLT,PHL,-5.0,12.0,449,0,2015
3,1,7,JFK,SFO,-1.0,16.0,2586,1,2015
3,30,1,SMF,PHX,-4.0,9.0,647,0,2015
3,30,1,IAD,RDU,0.0,11.0,224,0,2015
3,6,5,SAT,DAL,9.0,6.0,248,0,2015
3,9,1,AUS,ATL,-3.0,14.0,813,0,2015
3,9,1,BIS,ORD,-1.0,10.0,716,0,2015
3,2,1,ORD,LAX,-1.0,13.0,1744,1,2015
3,8,7,DAL,ICT,4.0,7.0,333,0,2015
3,25,3,LGA,RDU,-12.0,12.0,431,0,2015
3,20,5,BHM,ATL,8.0,15.0,134,0,2015
3,28,6,SEA,SAN,32.0,10.0,1050,1,2015
3,16,1,LAX,PDX,12.0,20.0,834,0,2015
3,17,2,DEN,PHL,-11.0,22.0,1558,0,2015
3,12,4,SEA,FAI,-6.0,16.0,1533,0,2015
3,28,6,SFO,DFW,-6.0,16.0,1464,0,2015
3,26,4,SFO,SAN,2.0,14.0,447,0,2015
3,17,2,DEN,MEM,0.0,22.0,872,0,2015
3,14,6,DEN,DAL,-1.0,7.0,651,0,2015
3,25,3,LEX,ORD,-7.0,17.0,323,0,2015
3,7,6,DCA,DTW,-1.0,10.0,405,0,2015
3,18,3,TPA,ATL,-1.0,10.0,406,0,2015
3,3,2,SFO,HNL,0.0,17.0,2398,0,2015
3,29,7,PSP,DEN,-5.0,15.0,776,0,2015
3,5,4,SLC,OAK,-2.0,9.0,588,0,2015
3,19,4,SFO,DFW,-1.0,12.0,1464,0,2015
3,28,6,PHL,LAX,33.0,12.0,2402,0,2015
3,16,1,MCO,MKE,24.0,15.0,1066,1,2015
3,26,4,PHX,SFO,12.0,11.0,651,0,2015
3,31,2,PHL,DFW,-4.0,39.0,1303,1,2015
3,27,5,LAS,ATL,-6.0,19.0,1747,0,2015
3,21,6,MIA,LAS,-3.0,10.0,2174,0,2015
3,31,2,MGM,ATL,-7.0,8.0,147,0,2015
3,30,1,ORF,ATL,7.0,9.0,516,0,2015
3,25,3,OAK,BOI,-1.0,8.0,511,0,2015
3,19,4,TPA,MHT,-3.0,10.0,1204,0,2015
3,29,7,ATL,HSV,-3.0,21.0,151,0,2015
3,4,3,EWR,SNA,10.0,11.0,2434,0,2015
3,20,5,DFW,CLT,11.0,20.0,936,1,2015
3,20,5,SEA,LAX,-7.0,22.0,954,0,2015
3,11,3,SFO,HNL,-4.0,18.0,2398,1,2015
3,13,5,ORD,LEX,-2.0,14.0,323,0,2015
3,16,1,ATL,BNA,1.0,12.0,214,0,2015
3,30,1,SFO,SAN,-5.0,20.0,447,0,2015
3,10,2,DCA,HOU,-1.0,18.0,1218,0,2015
3,10,2,LFT,DEN,-10.0,12.0,978,0,2015
3,26,4,ORD,TUL,-2.0,20.0,585,0,2015
3,8,7,DTW,RSW,216.0,11.0,1084,1,2015
3,2,1,CID,DTW,-3.0,13.0,430,0,2015
3,13,5,HNL,KOA,18.0,9.0,163,1,2015
3,20,5,BWI,BHM,58.0,71.0,682,1,2015
3,5,4,BNA,ATL,39.0,18.0,214,1,2015
3,1,7,SJC,SAN,123.0,7.0,417,1,2015
3,28,6,RSW,CLE,-18.0,12.0,1025,0,2015
3,20,5,IAH,DCA,-5.0,24.0,1208,0,2015
3,12,4,PSP,SLC,-2.0,17.0,541,0,2015
3,18,3,SEA,ANC,6.0,13.0,1448,0,2015
3,13,5,BIS,MSP,-6.0,12.0,386,0,2015
3,27,5,EWR,MCO,11.0,42.0,937,1,2015
3,31,2,LGA,FLL,43.0,18.0,1076,1,2015
3,21,6,TPA,DCA,2.0,9.0,814,0,2015
3,25,3,DFW,MOB,73.0,16.0,539,1,2015
3,26,4,BNA,CHS,22.0,8.0,439,1,2015
3,28,6,IAD,LAX,34.0,15.0,2288,1,2015
3,15,7,EWR,LAX,0.0,17.0,2454,0,2015
3,3,2,DFW,DTW,43.0,12.0,986,1,2015
3,2,1,LAS,RDU,108.0,14.0,2026,1,2015
3,2,1,ORD,DTW,-5.0,11.0,235,0,2015
3,23,1,FLL,PVD,204.0,9.0,1188,1,2015
3,30,1,BOS,LGA,-8.0,30.0,184,0,2015
3,12,4,SFO,EWR,-5.0,18.0,2565,0,2015
3,27,5,ALB,BWI,-4.0,10.0,289,0,2015
3,23,1,OAK,ONT,-1.0,10.0,362,0,2015
3,12,4,DFW,AMA,-5.0,16.0,312,0,2015
3,3,2,ATL,LAS,5.0,15.0,1747,1,2015
3,25,3,SAN,DEN,1.0,13.0,853,0,2015
3,8,7,MCO,DEN,-1.0,8.0,1546,0,2015
3,11,3,ITO,HNL,-7.0,7.0,216,0,2015
3,31,2,BFL,DEN,-5.0,12.0,845,0,2015
3,5,4,SFO,LAX,8.0,12.0,337,0,2015
3,19,4,FLL,PBG,8.0,12.0,1334,1,2015
3,16,1,DFW,ATL,5.0,15.0,731,0,2015
3,26,4,CLE,EWR,311.0,18.0,404,1,2015
3,29,7,BNA,ORD,0.0,38.0,409,1,2015
3,12,4,ATL,RIC,-6.0,13.0,481,0,2015
3,20,5,MCO,MSP,-6.0,11.0,1310,0,2015
3,13,5,SAT,DAL,-4.0,7.0,248,0,2015
3,16,1,AUS,DAL,-5.0,11.0,189,0,2015
3,20,5,BDL,RDU,46.0,11.0,532,1,2015
3,23,1,DEN,MCI,9.0,7.0,533,0,2015
3,18,3,ATL,MEM,0.0,13.0,332,0,2015
3,28,6,OAK,PHX,2.0,11.0,646,0,2015
3,11,3,MSP,DEN,-4.0,17.0,680,0,2015
3,15,7,SAN,SEA,63.0,15.0,1050,1,2015
3,24,2,LAS,ONT,-9.0,9.0,197,0,2015
3,31,2,AUS,DAL,-4.0,9.0,189,0,2015
3,8,7,SFO,PSP,45.0,29.0,421,1,2015
3,3,2,LAX,OAK,-1.0,8.0,337,0,2015
3,5,4,BOS,PHL,-4.0,33.0,280,0,2015
3,11,3,MSP,PDX,-6.0,15.0,1426,0,2015
3,30,1,RSW,BOS,-8.0,11.0,1249,0,2015
3,27,5,BOS,JFK,-6.0,10.0,187,0,2015
3,6,5,JAC,LAX,75.0,28.0,784,1,2015
3,28,6,LAX,SAN,-6.0,21.0,109,0,2015
3,20,5,LGA,BNA,1.0,25.0,764,0,2015
3,18,3,LGA,DTW,19.0,18.0,502,1,2015
3,11,3,MKE,MCO,-6.0,10.0,1066,0,2015
3,13,5,EWR,CLT,-6.0,15.0,529,0,2015
3,1,7,SJU,JFK,33.0,17.0,1598,1,2015
3,7,6,LAX,SFO,-2.0,6.0,337,0,2015
3,18,3,CAK,ORD,-1.0,12.0,343,0,2015
3,22,7,SAT,ELP,-6.0,5.0,496,0,2015
3,31,2,ORD,DCA,11.0,13.0,612,0,2015
3,28,6,RNO,SLC,-6.0,11.0,422,0,2015
3,22,7,SEA,LAX,-7.0,31.0,954,0,2015
3,1,7,MCI,ORD,4.0,12.0,403,0,2015
3,12,4,ATL,MOB,22.0,14.0,302,1,2015
3,6,5,PHX,LAX,65.0,14.0,370,1,2015
3,29,7,IAD,DEN,15.0,12.0,1452,0,2015
3,18,3,LAX,DEN,25.0,8.0,862,0,2015
3,5,4,LAX,CLT,94.0,22.0,2125,1,2015
3,23,1,IAH,PHX,-6.0,16.0,1009,0,2015
3,20,5,ORD,CWA,12.0,30.0,212,1,2015
3,29,7,IAH,BTR,-9.0,10.0,253,0,2015
3,20,5,ATL,BWI,-2.0,11.0,577,0,2015
3,6,5,DEN,COD,-3.0,16.0,391,0,2015
3,15,7,IAH,EWR,35.0,15.0,1400,1,2015
3,6,5,MDW,HOU,0.0,10.0,937,0,2015
3,8,7,SMF,SNA,6.0,11.0,404,1,2015
3,30,1,LGA,BOS,-5.0,21.0,184,0,2015
3,8,7,ORD,RDU,0.0,16.0,646,0,2015
3,18,3,PSP,PDX,8.0,10.0,873,0,2015
3,30,1,EWR,BDL,58.0,8.0,116,1,2015
3,28,6,PHX,GJT,2.0,32.0,438,0,2015
3,22,7,ORD,LNK,11.0,68.0,466,1,2015
3,7,6,PIT,PHX,21.0,16.0,1814,0,2015
3,23,1,ATL,BOS,-3.0,10.0,946,0,2015
3,8,7,TPA,BWI,-5.0,10.0,842,0,2015
3,6,5,MSY,EWR,26.0,10.0,1167,0,2015
3,24,2,BOS,EWR,52.0,16.0,200,1,2015
3,16,1,ATL,CMH,1.0,14.0,447,0,2015
3,11,3,COS,IAH,-3.0,13.0,809,0,2015
3,17,2,PHL,PHX,1.0,28.0,2075,0,2015
3,19,4,DAL,TUL,-3.0,8.0,237,0,2015
3,6,5,FLL,BDL,6.0,14.0,1173,0,2015
3,16,1,MCO,SJU,16.0,8.0,1189,1,2015
3,9,1,DFW,SHV,157.0,20.0,190,1,2015
3,31,2,FWA,ORD,-4.0,7.0,157,0,2015
3,6,5,IAH,MKE,-5.0,12.0,984,0,2015
3,3,2,ATL,IAD,15.0,29.0,534,1,2015
3,13,5,GJT,DFW,-5.0,12.0,773,0,2015
3,19,4,TUS,LAS,0.0,6.0,365,0,2015
3,15,7,LBB,DEN,3.0,16.0,456,0,2015
3,30,1,GRB,DTW,-8.0,24.0,287,0,2015
3,29,7,FAR,DEN,-1.0,13.0,627,0,2015
3,16,1,SAT,SAN,-6.0,5.0,1129,0,2015
3,17,2,LGA,IAH,-7.0,39.0,1416,0,2015
3,7,6,DEN,PHX,37.0,10.0,602,1,2015
3,15,7,IND,ORD,-7.0,10.0,177,0,2015
3,17,2,MSP,ABR,-5.0,11.0,257,0,2015
3,22,7,ATL,RSW,-5.0,20.0,515,0,2015
3,9,1,SNA,DEN,33.0,13.0,846,1,2015
3,21,6,ABQ,BWI,2.0,8.0,1670,0,2015
3,14,6,SLC,BOS,6.0,15.0,2105,0,2015
3,29,7,MDW,RSW,-6.0,6.0,1105,0,2015
3,28,6,GRI,DFW,-12.0,10.0,561,0,2015
3,17,2,CLT,MSP,-4.0,15.0,930,0,2015
3,1,7,DFW,SPS,31.0,18.0,113,1,2015
3,24,2,LGB,LAS,-6.0,14.0,231,0,2015
3,17,2,DEN,COS,27.0,12.0,73,1,2015
3,10,2,LAX,IAD,1.0,25.0,2288,0,2015
3,3,2,ELP,LAS,16.0,10.0,583,0,2015
3,24,2,PHL,ORD,-7.0,25.0,678,0,2015
3,3,2,ATL,ROC,62.0,14.0,749,1,2015
3,20,5,DTW,GRR,3.0,26.0,120,0,2015
3,11,3,ATL,TPA,23.0,15.0,406,1,2015
3,27,5,CLT,MSP,-4.0,17.0,930,0,2015
3,19,4,FLL,MKE,-5.0,17.0,1243,0,2015
3,26,4,LAX,MRY,-6.0,23.0,266,0,2015
3,29,7,ATL,OKC,-1.0,9.0,761,0,2015
3,17,2,ATL,HOU,-4.0,10.0,696,0,2015
3,19,4,PVD,FLL,2.0,14.0,1188,0,2015
3,22,7,HNL,SFO,-5.0,16.0,2398,1,2015
3,20,5,DTW,BWI,26.0,20.0,409,1,2015
3,8,7,ATL,PIT,21.0,16.0,526,0,2015
3,17,2,DCA,DAL,29.0,16.0,1184,1,2015
3,12,4,RSW,MDW,-1.0,11.0,1105,0,2015
3,7,6,IAH,LRD,10.0,19.0,301,0,2015
3,14,6,ATL,FLL,-1.0,13.0,581,0,2015
3,22,7,MCO,DCA,-11.0,15.0,759,0,2015
3,29,7,ORD,CLE,-7.0,17.0,315,0,2015
3,9,1,RDU,PHX,0.0,7.0,1891,0,2015
3,4,3,LGA,GRR,34.0,25.0,618,1,2015
3,25,3,CLE,EWR,-5.0,12.0,404,1,2015
3,12,4,EWR,TYS,9.0,15.0,631,0,2015
3,10,2,DEN,SAN,-5.0,10.0,853,0,2015
3,19,4,DFW,BWI,-9.0,19.0,1217,0,2015
3,8,7,LAX,SEA,14.0,18.0,954,1,2015
3,15,7,DFW,TUL,-5.0,32.0,237,0,2015
3,11,3,MHT,LGA,-11.0,16.0,195,0,2015
3,16,1,DEN,IAH,101.0,12.0,862,1,2015
3,9,1,BOS,SAN,9.0,21.0,2588,0,2015
3,18,3,DTW,TPA,0.0,23.0,983,0,2015
3,23,1,ATL,FLL,-1.0,8.0,581,0,2015
3,6,5,ATL,ECP,20.0,28.0,240,1,2015
3,8,7,SJC,LAX,-4.0,15.0,308,1,2015
3,12,4,PHX,OAK,6.0,24.0,646,1,2015
3,2,1,DFW,MCI,21.0,19.0,460,1,2015
3,7,6,SFO,RNO,-9.0,22.0,192,0,2015
3,19,4,DTW,MCO,0.0,18.0,957,0,2015
3,14,6,BWI,ISP,-4.0,10.0,220,0,2015
3,3,2,DTW,LAS,226.0,14.0,1749,1,2015
3,25,3,DEN,DAY,0.0,22.0,1085,0,2015
3,22,7,MKE,LGA,-3.0,9.0,738,0,2015
3,24,2,BNA,EWR,-15.0,12.0,748,0,2015
3,24,2,IND,DFW,0.0,11.0,761,0,2015
3,22,7,LAX,SFO,72.0,7.0,337,1,2015
3,9,1,MCO,MEM,-8.0,15.0,684,0,2015
3,13,5,FLL,CLT,6.0,10.0,631,0,2015
3,16,1,JFK,ROC,15.0,16.0,264,0,2015
3,16,1,MKE,SFO,-4.0,10.0,1845,0,2015
3,28,6,OGG,KOA,-7.0,7.0,84,0,2015
3,24,2,LAX,LAS,-3.0,11.0,236,0,2015
3,23,1,IND,PHX,-2.0,13.0,1488,0,2015
3,11,3,EWR,MKE,-10.0,16.0,725,0,2015
3,17,2,MSY,LAS,-1.0,7.0,1500,0,2015
3,19,4,CID,ORD,-3.0,13.0,196,0,2015
3,28,6,SAN,SFO,-1.0,13.0,447,0,2015
3,26,4,LAX,ORD,-4.0,24.0,1744,1,2015
3,16,1,CLT,BWI,-1.0,27.0,361,0,2015
3,3,2,BOS,CLT,29.0,29.0,728,1,2015
3,10,2,SNA,SEA,-21.0,8.0,978,0,2015
3,16,1,MIA,JFK,-6.0,17.0,1089,0,2015
3,8,7,MIA,JFK,6.0,22.0,1089,1,2015
3,27,5,BNA,ECP,18.0,14.0,401,1,2015
3,29,7,LAX,SMX,-5.0,15.0,134,0,2015
3,16,1,SAV,DFW,545.0,11.0,925,1,2015
3,22,7,ORD,DAY,-7.0,14.0,240,0,2015
3,11,3,MDW,MSP,7.0,9.0,349,0,2015
3,28,6,RDU,MIA,-3.0,9.0,700,0,2015
3,22,7,LGA,HOU,-2.0,12.0,1428,0,2015
3,13,5,DEN,ORD,0.0,13.0,888,0,2015
3,28,6,LRD,DFW,-11.0,12.0,396,0,2015
3,31,2,MIA,MCO,-3.0,14.0,192,0,2015
3,27,5,DTW,SRQ,-2.0,45.0,1022,1,2015
3,24,2,ATL,SAV,-3.0,10.0,214,0,2015
3,20,5,ATL,PBI,8.0,13.0,545,0,2015
3,15,7,FLL,MSY,-5.0,10.0,674,0,2015
3,15,7,STT,JFK,-14.0,10.0,1623,0,2015
3,19,4,ATL,LGA,26.0,25.0,762,1,2015
3,15,7,BOS,PBI,35.0,51.0,1197,1,2015
3,24,2,JFK,BUF,-4.0,12.0,301,0,2015
3,18,3,GRR,MSP,-10.0,14.0,408,0,2015
3,6,5,SAN,SFO,-4.0,17.0,447,0,2015
3,18,3,HOU,GSP,28.0,6.0,845,1,2015
3,23,1,MEM,DTW,-1.0,10.0,610,0,2015
3,29,7,SJC,AUS,12.0,8.0,1476,0,2015
3,16,1,ORD,RIC,1.0,28.0,642,0,2015
3,5,4,ATL,CMH,-1.0,16.0,447,0,2015
3,17,2,IND,IAH,-7.0,11.0,844,0,2015
3,10,2,MAF,DFW,-1.0,13.0,309,0,2015
3,27,5,SHV,ATL,-10.0,15.0,551,0,2015
3,2,1,BUR,PHX,91.0,12.0,369,1,2015
3,17,2,LAX,ORD,-7.0,15.0,1744,0,2015
3,27,5,LGA,BNA,0.0,29.0,764,0,2015
3,27,5,LGA,GSO,-15.0,20.0,461,0,2015
3,5,4,SFO,CEC,-8.0,12.0,304,0,2015
3,17,2,JFK,LAX,-2.0,17.0,2475,0,2015
3,14,6,FLL,DEN,-8.0,14.0,1703,0,2015
3,19,4,JFK,ATL,-4.0,24.0,760,0,2015
3,11,3,PHX,IAD,-1.0,11.0,1956,0,2015
3,9,1,ATL,CHA,139.0,14.0,106,1,2015
3,21,6,PHX,MKE,17.0,13.0,1460,0,2015
3,6,5,MCO,DCA,96.0,22.0,759,1,2015
3,31,2,HOU,MDW,-1.0,9.0,937,0,2015
3,9,1,BDL,ATL,3.0,13.0,859,0,2015
3,18,3,MSY,DTW,0.0,9.0,926,0,2015
3,9,1,SMF,SEA,13.0,13.0,605,1,2015
3,17,2,DEN,SAN,-7.0,11.0,853,0,2015
