MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
2,21,6,SEA,GEG,-3.0,17.0,224,0,2015
2,20,5,BNA,DTW,-2.0,6.0,456,0,2015
2,3,2,ORD,ATW,11.0,13.0,160,0,2015
2,2,1,CLE,DCA,-7.0,27.0,310,0,2015
2,20,5,CNY,SLC,-10.0,10.0,184,0,2015
2,13,5,ATL,CHS,19.0,12.0,259,1,2015
2,20,5,ABQ,PHX,-1.0,13.0,328,0,2015
2,21,6,DAL,DEN,-1.0,16.0,651,0,2015
2,2,1,GPT,ATL,-7.0,29.0,352,0,2015
2,4,3,DFW,GPT,-1.0,15.0,500,0,2015
2,24,2,DEN,CAK,52.0,10.0,1224,1,2015
2,16,1,JFK,LAS,43.0,30.0,2248,1,2015
2,26,4,ABQ,DAL,-2.0,12.0,580,0,2015
2,27,5,PDX,SFO,49.0,17.0,550,1,2015
2,11,3,ATL,STL,-6.0,30.0,484,0,2015
2,11,3,JFK,SFO,-4.0,18.0,2586,0,2015
2,24,2,JFK,RDU,-5.0,25.0,427,0,2015
2,21,6,DFW,MIA,12.0,15.0,1121,0,2015
2,2,1,LAN,DTW,155.0,10.0,74,1,2015
2,14,6,LAS,SFO,-9.0,12.0,414,0,2015
2,4,3,ATL,VPS,-6.0,20.0,250,0,2015
2,10,2,DCA,BOS,-8.0,83.0,399,1,2015
2,25,3,BOS,JFK,23.0,13.0,187,1,2015
2,28,6,DFW,EWR,86.0,82.0,1372,1,2015
2,6,5,IAD,ATL,-2.0,13.0,534,0,2015
2,18,3,SDF,ORD,7.0,18.0,287,0,2015
2,26,4,EWR,ORD,0.0,31.0,719,1,2015
2,26,4,PHL,BOS,16.0,15.0,280,0,2015
2,23,1,BOS,CLT,8.0,21.0,728,0,2015
2,16,1,ATL,LAS,17.0,19.0,1747,1,2015
2,4,3,JFK,CLE,117.0,19.0,425,1,2015
2,23,1,DFW,LAS,56.0,52.0,1055,1,2015
2,15,7,DFW,CLT,-10.0,11.0,936,0,2015
2,2,1,ATL,MSY,-4.0,20.0,425,0,2015
2,8,7,ROW,DFW,-4.0,9.0,435,0,2015
2,8,7,DEN,DSM,-5.0,10.0,589,0,2015
2,10,2,PSG,WRG,-9.0,4.0,31,0,2015
2,5,4,SEA,LAS,2.0,9.0,867,1,2015
2,4,3,PHX,CLT,-3.0,14.0,1773,0,2015
2,26,4,MCO,DTW,-6.0,12.0,957,0,2015
2,4,3,ONT,SMF,-3.0,9.0,390,0,2015
2,10,2,RSW,PIT,-8.0,17.0,966,0,2015
2,25,3,STL,MSP,-4.0,10.0,448,0,2015
2,28,6,DTW,TPA,-3.0,13.0,983,0,2015
2,6,5,SEA,SAN,0.0,9.0,1050,0,2015
2,3,2,BOS,JFK,59.0,23.0,187,1,2015
2,10,2,SJU,MCO,-3.0,11.0,1189,0,2015
2,19,4,MSP,MDW,-5.0,20.0,349,0,2015
2,5,4,LGA,STL,2.0,22.0,888,0,2015
2,20,5,RDM,SLC,-5.0,9.0,525,0,2015
2,22,7,LAS,JFK,117.0,10.0,2248,1,2015
2,19,4,LAX,TUS,118.0,16.0,451,1,2015
2,12,4,IAD,LAX,31.0,17.0,2288,0,2015
2,1,7,BUF,MCO,3.0,21.0,1011,0,2015
2,13,5,SMF,DEN,4.0,10.0,909,0,2015
2,8,7,ATL,CLT,117.0,13.0,226,1,2015
2,10,2,BHM,IAH,-3.0,15.0,562,0,2015
2,17,2,ORD,IND,17.0,17.0,177,1,2015
2,28,6,ATL,EWN,-3.0,15.0,433,0,2015
2,10,2,DFW,RSW,-1.0,13.0,1017,0,2015
2,1,7,SFO,PHX,131.0,28.0,651,1,2015
2,22,7,TPA,JFK,31.0,14.0,1005,1,2015
2,24,2,ATL,SAT,-1.0,39.0,874,1,2015
2,18,3,FLL,CLT,20.0,9.0,631,0,2015
2,11,3,DFW,CMI,1.0,14.0,693,0,2015
2,4,3,TTN,TPA,12.0,10.0,955,1,2015
2,21,6,RSW,BOS,-8.0,9.0,1249,1,2015
2,24,2,DEN,DFW,0.0,13.0,641,0,2015
2,15,7,SLC,JAC,6.0,18.0,205,0,2015
2,27,5,OAJ,ATL,-4.0,11.0,399,0,2015
2,16,1,ATL,LAX,41.0,27.0,1947,1,2015
2,15,7,SMF,SFO,-6.0,8.0,86,0,2015
2,5,4,FLL,MKE,-5.0,16.0,1243,0,2015
2,26,4,SLC,DTW,0.0,15.0,1481,0,2015
2,12,4,MYR,LGA,25.0,10.0,563,1,2015
2,25,3,SFO,MCO,-1.0,18.0,2446,0,2015
2,12,4,ORD,DTW,-3.0,13.0,235,0,2015
2,13,5,IAH,ORD,29.0,11.0,925,1,2015
2,16,1,FLL,ORH,-4.0,16.0,1211,0,2015
2,24,2,SLC,ORD,4.0,16.0,1250,0,2015
2,28,6,MDW,ATL,3.0,9.0,591,0,2015
2,9,1,IAH,HRL,-2.0,15.0,295,0,2015
2,12,4,YAK,CDV,-10.0,7.0,213,0,2015
2,11,3,BWI,BUF,1.0,9.0,281,0,2015
2,6,5,FLL,MKE,9.0,16.0,1243,0,2015
2,20,5,PDX,MDW,23.0,8.0,1751,1,2015
2,24,2,ATL,BHM,187.0,9.0,134,1,2015
2,27,5,LGA,CLE,-11.0,40.0,419,0,2015
