MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
1,6,2,ATL,ORD,-5.0,11.0,606,0,2015
1,29,4,PDX,SEA,-6.0,7.0,129,0,2015
1,18,7,OMA,ATL,-6.0,12.0,821,0,2015
1,5,1,OAK,LAX,-3.0,10.0,337,0,2015
1,22,4,ORD,DEN,-10.0,20.0,888,0,2015
1,16,5,CAE,IAD,-13.0,10.0,401,0,2015
1,15,4,PSP,LAX,-2.0,5.0,110,0,2015
1,29,4,MIA,LAX,-1.0,25.0,2342,0,2015
1,12,1,SAT,ELP,-2.0,9.0,496,0,2015
1,5,1,SEA,SFO,0.0,13.0,679,0,2015
1,16,5,AZO,ORD,-8.0,8.0,122,0,2015
1,24,6,MKE,MCO,-4.0,24.0,1066,0,2015
1,21,3,LGA,CLE,-10.0,31.0,419,0,2015
1,9,5,LAS,ATL,9.0,16.0,1747,0,2015
1,22,4,EWR,MCO,25.0,25.0,937,1,2015
1,27,2,ORD,DEN,-7.0,17.0,888,0,2015
1,9,5,TPA,BWI,-2.0,13.0,842,0,2015
1,29,4,IAH,SAT,-4.0,24.0,191,0,2015
1,8,4,MBS,ORD,5.0,19.0,222,0,2015
1,24,6,ORD,DFW,3.0,11.0,802,0,2015
1,6,2,FAR,ORD,-5.0,35.0,557,1,2015
1,19,1,VPS,ATL,0.0,9.0,250,0,2015
1,18,7,BUF,LGA,35.0,8.0,292,1,2015
1,26,1,AUS,SFO,-2.0,30.0,1504,0,2015
1,11,7,DFW,RDU,24.0,21.0,1061,1,2015
1,3,6,IAD,ROA,75.0,35.0,177,1,2015
1,20,2,ICT,MDW,-5.0,7.0,589,0,2015
1,31,6,BWI,LAS,1.0,10.0,2106,0,2015
1,25,7,BOS,AUS,-9.0,32.0,1698,0,2015
1,20,2,JFK,SEA,-1.0,17.0,2422,0,2015
1,2,5,SLC,OKC,5.0,33.0,866,1,2015
1,19,1,SNA,SEA,-8.0,11.0,978,0,2015
1,20,2,ATL,PNS,0.0,12.0,271,0,2015
1,22,4,MSP,MDW,-2.0,15.0,349,0,2015
1,10,6,SFO,PDX,-2.0,10.0,550,0,2015
1,23,5,PVD,BWI,11.0,10.0,327,0,2015
1,7,3,MDW,TPA,-1.0,14.0,997,0,2015
1,4,7,CLT,TPA,9.0,13.0,507,1,2015
1,17,6,AUS,DAL,-5.0,9.0,189,0,2015
1,8,4,MDW,DTW,24.0,34.0,228,1,2015
1,9,5,MIA,JFK,69.0,18.0,1089,1,2015
1,16,5,MAF,LAS,-4.0,13.0,795,0,2015
1,2,5,JAX,JFK,9.0,11.0,828,0,2015
1,5,1,CLE,DEN,-2.0,8.0,1201,0,2015
1,31,6,PHX,MCO,-1.0,29.0,1849,1,2015
1,16,5,CLT,PBI,-2.0,10.0,590,0,2015
1,20,2,SLC,BZN,-8.0,17.0,347,0,2015
1,15,4,SNA,SMF,20.0,5.0,404,1,2015
1,25,7,JFK,SLC,-7.0,33.0,1990,0,2015
1,10,6,OKC,STL,1.0,9.0,462,0,2015
1,16,5,LAX,CLD,-4.0,13.0,86,0,2015
1,2,5,ELM,ATL,-8.0,34.0,717,0,2015
1,24,6,LGA,ATL,-5.0,22.0,762,0,2015
1,8,4,DEN,MKE,1.0,33.0,896,1,2015
1,27,2,ORD,LAX,13.0,14.0,1744,0,2015
1,2,5,IAH,PNS,39.0,20.0,489,1,2015
1,14,3,IND,ATL,-1.0,10.0,432,0,2015
1,31,6,IAH,SHV,-8.0,16.0,192,0,2015
1,12,1,EWR,LAX,12.0,27.0,2454,1,2015
1,14,3,ATL,CLT,0.0,42.0,226,1,2015
1,18,7,ONT,SFO,-1.0,13.0,363,0,2015
1,22,4,MCO,DFW,-10.0,23.0,985,0,2015
1,23,5,SJC,LAX,-4.0,13.0,308,0,2015
1,1,4,EWR,LAX,37.0,14.0,2454,0,2015
1,26,1,DTW,BWI,22.0,9.0,409,0,2015
1,17,6,LAS,BUR,-6.0,12.0,223,0,2015
1,16,5,PHX,MCI,-8.0,19.0,1044,0,2015
1,31,6,PNS,DFW,-7.0,13.0,604,0,2015
1,16,5,AUS,LAX,-8.0,12.0,1242,1,2015
1,27,2,TUL,DFW,-5.0,11.0,237,0,2015
1,12,1,CNY,SLC,-11.0,4.0,184,0,2015
1,23,5,ORD,IAH,18.0,14.0,925,0,2015
1,13,2,LIT,ATL,-6.0,25.0,453,0,2015
1,23,5,ATL,BDL,-3.0,16.0,859,0,2015
1,20,2,RDU,BNA,0.0,9.0,442,0,2015
1,7,3,MRY,LAX,-4.0,13.0,266,0,2015
1,15,4,MIA,DCA,-4.0,19.0,919,0,2015
1,6,2,OGG,HNL,-1.0,7.0,100,0,2015
1,13,2,OAK,LAX,39.0,10.0,337,1,2015
1,14,3,YAK,CDV,48.0,4.0,213,1,2015
1,4,7,MSY,STL,0.0,9.0,604,0,2015
1,13,2,BWI,ATL,22.0,8.0,577,1,2015
1,8,4,LGA,BOS,24.0,8.0,184,0,2015
1,25,7,LAX,PBI,7.0,16.0,2330,0,2015
1,2,5,ITO,HNL,2.0,6.0,216,0,2015
1,25,7,PHX,LIT,-3.0,22.0,1136,0,2015
1,11,7,BOS,DEN,-6.0,15.0,1754,0,2015
1,25,7,RAP,DFW,-4.0,15.0,835,0,2015
1,14,3,ORD,TPA,-4.0,12.0,1012,0,2015
1,24,6,MCI,DEN,-10.0,12.0,533,0,2015
1,5,1,MCO,CLT,1.0,16.0,468,0,2015
1,31,6,MCI,ATL,-2.0,12.0,692,0,2015
1,1,4,MDW,LAS,1.0,9.0,1521,0,2015
1,4,7,SMF,LAX,22.0,10.0,373,1,2015
1,12,1,LAS,LAX,5.0,12.0,236,0,2015
1,28,3,ORD,SAV,-4.0,11.0,773,0,2015
1,19,1,MDT,ORD,-11.0,9.0,594,0,2015
1,19,1,ECP,ATL,-5.0,12.0,240,0,2015
1,4,7,ONT,PHX,22.0,23.0,325,1,2015
1,2,5,ORD,LGA,42.0,16.0,733,0,2015
1,18,7,IAD,DFW,-1.0,16.0,1172,0,2015
1,27,2,MSP,MCI,-6.0,16.0,393,0,2015
1,15,4,OAK,BUR,19.0,8.0,325,1,2015
1,21,3,ATL,TPA,-1.0,19.0,406,0,2015
1,5,1,PSC,SLC,3.0,7.0,521,0,2015
1,4,7,LAS,SJC,-6.0,10.0,386,0,2015
1,24,6,DFW,SJT,-9.0,13.0,229,0,2015
1,10,6,DFW,AUS,5.0,13.0,190,0,2015
1,22,4,SEA,PHX,8.0,19.0,1107,0,2015
1,6,2,RSW,BWI,112.0,12.0,919,1,2015
1,23,5,BQK,ATL,-4.0,65.0,238,1,2015
1,6,2,PNS,ATL,-7.0,19.0,271,0,2015
1,3,6,CHS,IAH,72.0,16.0,925,1,2015
1,22,4,ATL,SAV,-5.0,13.0,214,0,2015
1,21,3,EWR,ORD,-7.0,21.0,719,0,2015
1,27,2,DCA,MIA,0.0,53.0,919,0,2015
1,23,5,SFO,MIA,-6.0,13.0,2585,0,2015
1,23,5,GRR,EWR,-8.0,15.0,605,0,2015
1,16,5,STL,RSW,-2.0,12.0,979,0,2015
1,15,4,MSP,ORD,58.0,18.0,334,1,2015
1,3,6,ATL,BDL,42.0,12.0,859,1,2015
1,20,2,TYS,ATL,-4.0,13.0,152,0,2015
1,22,4,LAX,CLD,1.0,11.0,86,0,2015
1,2,5,DEN,ORD,13.0,15.0,888,0,2015
1,17,6,SFO,HNL,-3.0,12.0,2398,1,2015
1,13,2,SMF,SEA,-4.0,18.0,605,0,2015
1,24,6,SNA,HOU,-4.0,11.0,1357,0,2015
1,25,7,SLC,DFW,-2.0,14.0,989,0,2015
1,22,4,LRD,DFW,84.0,6.0,396,1,2015
1,19,1,MEM,ATL,0.0,11.0,332,0,2015
1,24,6,LAX,LAS,8.0,9.0,236,0,2015
1,6,2,RSW,ATL,4.0,17.0,515,0,2015
1,21,3,MEM,ATL,-4.0,14.0,332,0,2015
1,4,7,ORD,ABQ,308.0,17.0,1118,1,2015
1,28,3,MSP,GRR,-5.0,14.0,408,0,2015
1,21,3,PHX,SEA,3.0,11.0,1107,0,2015
1,13,2,BDL,DTW,-7.0,13.0,549,0,2015
1,23,5,DEN,DRO,-7.0,17.0,251,0,2015
1,11,7,CVG,IAH,5.0,14.0,871,1,2015
1,21,3,DRO,DEN,91.0,10.0,251,1,2015
1,13,2,SAT,IAH,6.0,9.0,191,0,2015
1,13,2,DFW,BRO,1.0,18.0,482,0,2015
1,11,7,LAS,DFW,57.0,14.0,1055,1,2015
1,24,6,SAN,LAX,-11.0,11.0,109,0,2015
1,23,5,MLU,IAH,89.0,27.0,262,1,2015
1,6,2,LGA,CMH,101.0,48.0,479,1,2015
1,10,6,ABI,DFW,-7.0,6.0,158,0,2015
1,29,4,BOS,MCO,0.0,14.0,1121,0,2015
1,19,1,DFW,VPS,9.0,16.0,641,0,2015
1,31,6,MCI,STL,-1.0,12.0,237,0,2015
1,22,4,SLC,MFR,-9.0,25.0,575,0,2015
1,17,6,MIA,EWR,-4.0,14.0,1085,0,2015
1,8,4,SEA,PSP,69.0,17.0,987,1,2015
1,5,1,AUS,DTW,0.0,19.0,1149,0,2015
1,25,7,BOI,MSP,108.0,12.0,1142,1,2015
1,5,1,SAV,BOS,15.0,12.0,901,0,2015
1,9,5,PDX,LAX,-1.0,10.0,834,0,2015
1,28,3,LAS,DEN,-8.0,19.0,628,0,2015
1,22,4,ATL,RDU,-4.0,26.0,356,0,2015
1,2,5,HNL,PHX,56.0,20.0,2917,1,2015
1,4,7,DEN,STL,27.0,8.0,770,1,2015
1,13,2,SAN,LAS,-9.0,9.0,258,0,2015
1,16,5,DFW,PHX,-5.0,39.0,868,0,2015
1,2,5,MCI,EWR,1.0,11.0,1092,0,2015
1,30,5,BOS,HOU,-4.0,41.0,1609,0,2015
1,31,6,MDW,BOS,15.0,11.0,861,1,2015
1,1,4,MDW,DTW,27.0,9.0,228,0,2015
1,24,6,LAS,SNA,-10.0,24.0,226,0,2015
1,15,4,OAK,PDX,4.0,7.0,543,0,2015
1,26,1,EWR,CLE,2.0,50.0,404,1,2015
1,17,6,DFW,CLT,0.0,15.0,936,0,2015
1,13,2,PHX,BUR,-3.0,9.0,369,0,2015
1,3,6,MCO,PIT,66.0,8.0,834,1,2015
1,14,3,TPA,ATL,-6.0,21.0,406,0,2015
1,23,5,AUS,MSY,154.0,11.0,444,1,2015
1,1,4,ATL,RDU,0.0,17.0,356,0,2015
1,3,6,FLL,BWI,26.0,35.0,925,1,2015
1,6,2,MIA,JFK,61.0,23.0,1089,1,2015
1,5,1,LAX,BNA,0.0,16.0,1797,0,2015
1,29,4,LAS,EWR,-7.0,16.0,2227,0,2015
1,18,7,MCO,JFK,-1.0,10.0,944,0,2015
1,12,1,LAS,DTW,-1.0,9.0,1749,0,2015
1,25,7,DFW,DEN,-2.0,14.0,641,0,2015
1,26,1,TPA,MDW,4.0,8.0,997,0,2015
1,9,5,TUS,LAS,-3.0,11.0,365,0,2015
1,19,1,JFK,BOS,-2.0,17.0,187,0,2015
1,14,3,PHX,DAL,-4.0,11.0,879,0,2015
1,6,2,TUL,ORD,-7.0,23.0,585,0,2015
1,30,5,DFW,MSP,134.0,14.0,852,1,2015
1,5,1,SMF,LAX,-2.0,11.0,373,0,2015
1,24,6,IAD,MDW,-7.0,11.0,577,0,2015
1,19,1,SJC,SNA,-5.0,9.0,342,0,2015
1,18,7,DCA,BOS,-2.0,13.0,399,0,2015
1,19,1,DTW,DFW,-5.0,15.0,986,0,2015
1,19,1,MDW,MSP,-3.0,14.0,349,0,2015
1,15,4,ORD,OMA,1.0,15.0,416,0,2015
1,26,1,DEN,CLE,0.0,11.0,1201,0,2015
1,1,4,BNA,DEN,-9.0,22.0,1014,0,2015
1,17,6,LIH,HNL,4.0,6.0,102,0,2015
1,5,1,CLE,RSW,26.0,18.0,1025,1,2015
1,21,3,LGA,CLT,-7.0,20.0,544,0,2015
1,7,3,SMF,SNA,-1.0,13.0,404,0,2015
1,24,6,DFW,PHL,-7.0,39.0,1303,1,2015
1,20,2,ATL,MSY,1.0,16.0,425,0,2015
1,26,1,BUF,FLL,-6.0,13.0,1165,0,2015
1,8,4,IAH,LAX,2.0,22.0,1379,0,2015
1,24,6,LAS,MCI,24.0,10.0,1139,1,2015
1,16,5,SLC,JFK,-6.0,13.0,1990,0,2015
1,27,2,SFO,SMF,-5.0,16.0,86,0,2015
1,26,1,ORD,TYS,34.0,11.0,475,1,2015
1,20,2,DAL,MDW,16.0,10.0,793,0,2015
1,11,7,DEN,MSP,-8.0,24.0,680,0,2015
1,3,6,MCO,JFK,-5.0,28.0,944,0,2015
1,9,5,EWR,BOS,-3.0,15.0,200,0,2015
1,19,1,MCO,LAX,-1.0,17.0,2218,0,2015
1,9,5,DCA,FLL,12.0,15.0,899,0,2015
1,31,6,ORD,IND,-7.0,13.0,177,0,2015
1,3,6,DFW,CLT,67.0,15.0,936,1,2015
1,3,6,MSP,ATL,-3.0,14.0,907,1,2015
1,11,7,IAD,PIT,-4.0,16.0,182,0,2015
1,28,3,MSP,ATL,-3.0,11.0,907,0,2015
1,23,5,MSP,BIS,-7.0,30.0,386,0,2015
1,28,3,DCA,CHS,5.0,14.0,444,0,2015
1,20,2,BOS,ATL,3.0,16.0,946,0,2015
1,31,6,PDX,OGG,-18.0,11.0,2562,0,2015
1,28,3,ATL,RIC,-5.0,11.0,481,0,2015
1,25,7,PHX,YUM,-9.0,22.0,160,0,2015
1,9,5,PHL,ATL,-2.0,13.0,666,0,2015
1,21,3,HOU,ATL,-4.0,13.0,696,0,2015
1,19,1,DEN,CLT,-5.0,23.0,1337,0,2015
1,9,5,LAX,IAD,234.0,16.0,2288,1,2015
1,25,7,BOS,RSW,16.0,21.0,1249,0,2015
1,12,1,KOA,HNL,13.0,10.0,163,1,2015
1,17,6,PHL,PBI,0.0,16.0,951,0,2015
1,26,1,MSP,DTW,-5.0,18.0,528,0,2015
1,14,3,BNA,TPA,-4.0,11.0,612,0,2015
1,4,7,ATL,SAT,7.0,15.0,874,1,2015
1,18,7,JAX,ATL,-5.0,12.0,270,0,2015
1,18,7,LAS,MIA,55.0,14.0,2174,1,2015
1,5,1,PHX,JFK,32.0,13.0,2153,1,2015
1,1,4,ABQ,DEN,2.0,31.0,349,1,2015
1,11,7,LAX,IAH,-1.0,11.0,1379,0,2015
1,31,6,VLD,ATL,-5.0,9.0,208,0,2015
1,29,4,RNO,DEN,-4.0,9.0,804,0,2015
1,1,4,DEN,MSN,2.0,33.0,826,1,2015
1,6,2,LAX,SFO,0.0,12.0,337,0,2015
1,14,3,ORF,BWI,2.0,9.0,159,0,2015
1,5,1,DCA,LAX,-5.0,14.0,2311,0,2015
1,1,4,MCO,ORD,12.0,15.0,1005,0,2015
1,20,2,CLT,ORF,-2.0,22.0,290,0,2015
1,16,5,LAX,ATL,-3.0,20.0,1947,0,2015
1,23,5,PLN,DTW,-10.0,12.0,243,0,2015
1,14,3,LAX,SFO,-4.0,17.0,337,0,2015
1,31,6,PSP,SEA,-7.0,13.0,987,0,2015
1,18,7,LGA,ORD,-9.0,33.0,733,0,2015
1,9,5,DTW,EWR,7.0,11.0,488,0,2015
1,13,2,PHX,EWR,1.0,35.0,2133,1,2015
1,4,7,RNO,LAS,45.0,12.0,345,1,2015
1,22,4,GRR,ATL,-5.0,10.0,640,0,2015
1,24,6,IAH,EWR,-4.0,15.0,1400,0,2015
1,13,2,ORD,CMX,-2.0,28.0,359,0,2015
1,31,6,ORD,DEN,23.0,15.0,888,1,2015
1,13,2,ORF,DTW,14.0,8.0,529,0,2015
1,3,6,HOU,EWR,50.0,8.0,1411,1,2015
1,8,4,MSP,BOS,-4.0,21.0,1124,0,2015
1,25,7,MKE,FLL,-9.0,11.0,1243,0,2015
1,15,4,CLT,STL,-6.0,14.0,575,0,2015
1,8,4,SEA,FAI,24.0,25.0,1533,1,2015
1,8,4,SFO,PDX,10.0,21.0,550,0,2015
1,3,6,BNA,FLL,-3.0,8.0,793,0,2015
1,3,6,JFK,MCO,4.0,64.0,944,1,2015
1,8,4,SLC,LGB,-1.0,34.0,588,0,2015
1,21,3,DFW,RNO,-3.0,13.0,1345,0,2015
1,18,7,PDX,SFO,-1.0,11.0,550,0,2015
1,4,7,SEA,EWR,80.0,21.0,2402,1,2015
1,28,3,UST,TTN,-7.0,5.0,801,0,2015
1,23,5,PBI,EWR,-10.0,9.0,1023,0,2015
1,21,3,BOS,LGA,-2.0,20.0,184,0,2015
1,14,3,OMA,ATL,-5.0,12.0,821,0,2015
1,1,4,BWI,DAY,-8.0,11.0,406,0,2015
1,22,4,MCO,BDL,-6.0,16.0,1050,0,2015
1,23,5,MLB,ATL,0.0,12.0,442,0,2015
1,21,3,ATL,DCA,-2.0,28.0,547,0,2015
1,10,6,SRQ,ORD,-3.0,12.0,1050,0,2015
1,5,1,LGA,MSP,42.0,43.0,1020,1,2015
1,8,4,PHX,IND,0.0,16.0,1488,0,2015
1,6,2,LAX,FAT,23.0,17.0,209,1,2015
1,24,6,SHV,IAH,-17.0,10.0,192,0,2015
1,5,1,ATL,TPA,0.0,17.0,406,0,2015
1,6,2,BUR,OAK,22.0,8.0,325,1,2015
1,5,1,ATL,OKC,14.0,12.0,761,0,2015
1,15,4,OKC,ATL,-6.0,11.0,761,0,2015
1,3,6,PNS,DFW,134.0,9.0,604,1,2015
1,5,1,SLC,DEN,9.0,9.0,391,0,2015
1,16,5,DFW,BTR,-4.0,19.0,383,0,2015
1,25,7,DEN,RDU,1.0,14.0,1436,0,2015
1,19,1,PDX,ATL,5.0,10.0,2172,0,2015
1,19,1,BWI,DAY,-4.0,12.0,406,0,2015
1,29,4,ORD,IAD,23.0,16.0,589,0,2015
1,12,1,MIA,LGA,15.0,20.0,1096,0,2015
1,21,3,ORD,LAX,15.0,17.0,1744,0,2015
1,15,4,FSD,DFW,-2.0,9.0,737,0,2015
1,8,4,LAS,SMF,-5.0,12.0,397,0,2015
1,14,3,ORD,DFW,-12.0,22.0,802,0,2015
1,2,5,BNA,MDW,-3.0,9.0,395,0,2015
1,30,5,SLC,SGU,3.0,10.0,272,0,2015
1,16,5,BOS,SLC,47.0,19.0,2105,1,2015
1,5,1,DFW,MSY,6.0,15.0,447,0,2015
1,3,6,TPA,FLL,61.0,9.0,197,1,2015
1,20,2,TPA,LGA,-4.0,13.0,1010,0,2015
1,28,3,DTW,ORD,4.0,9.0,235,0,2015
1,29,4,ATL,MSY,-5.0,12.0,425,0,2015
1,15,4,JFK,BOS,-5.0,17.0,187,0,2015
1,26,1,MCO,BUF,17.0,12.0,1011,1,2015
1,3,6,EWR,DTW,34.0,23.0,488,1,2015
1,15,4,LAS,OAK,10.0,7.0,407,0,2015
1,8,4,PHL,CLT,1.0,16.0,449,0,2015
1,6,2,JFK,IAD,0.0,14.0,228,0,2015
1,15,4,ORD,PHX,3.0,14.0,1440,0,2015
1,12,1,JFK,SFO,-5.0,17.0,2586,0,2015
1,11,7,TYR,DFW,6.0,10.0,102,1,2015
1,13,2,MIA,LAS,-5.0,12.0,2174,0,2015
1,13,2,IAH,PHX,-3.0,17.0,1009,0,2015
1,11,7,LAX,HNL,-5.0,22.0,2556,0,2015
1,20,2,CLT,BOS,-7.0,22.0,728,0,2015
1,21,3,SAT,HOU,-4.0,12.0,192,0,2015
1,23,5,STL,CLT,-5.0,13.0,575,0,2015
1,4,7,MLI,DEN,0.0,49.0,752,1,2015
1,18,7,MIA,JFK,0.0,18.0,1089,0,2015
1,28,3,ATL,SHV,-6.0,10.0,551,0,2015
1,19,1,BNA,PHX,2.0,8.0,1449,0,2015
1,5,1,MCI,ATL,25.0,12.0,692,1,2015
1,30,5,TUL,DFW,-2.0,32.0,237,0,2015
1,31,6,CLT,PHX,-3.0,12.0,1773,0,2015
1,25,7,MCO,ORD,2.0,13.0,1005,0,2015
1,19,1,EWR,DFW,0.0,29.0,1372,1,2015
1,12,1,MDW,PIT,-2.0,9.0,402,0,2015
1,22,4,BUR,OAK,-7.0,7.0,325,0,2015
1,8,4,IAH,SEA,14.0,25.0,1874,0,2015
1,1,4,LAX,SJC,43.0,8.0,308,1,2015
1,18,7,RDU,JFK,87.0,13.0,427,1,2015
1,14,3,SBP,PHX,-15.0,8.0,509,0,2015
1,22,4,CLT,IAH,-2.0,42.0,912,1,2015
1,19,1,LAS,ORD,4.0,16.0,1514,0,2015
1,6,2,SNA,PHX,-6.0,9.0,338,0,2015
1,14,3,HNL,KOA,-8.0,9.0,163,0,2015
1,20,2,ORD,IAH,-8.0,16.0,925,0,2015
1,1,4,CLT,DFW,-2.0,13.0,936,1,2015
1,25,7,SFO,SEA,-8.0,15.0,679,0,2015
1,11,7,LGA,GSO,-5.0,16.0,461,0,2015
1,13,2,MIA,CLT,-4.0,24.0,650,0,2015
1,22,4,MCO,BDL,-6.0,10.0,1050,0,2015
1,17,6,ORD,LAX,5.0,13.0,1744,0,2015
1,28,3,AUS,DEN,-3.0,14.0,775,0,2015
1,1,4,MSP,IAD,5.0,12.0,908,0,2015
1,9,5,PHL,SAN,3.0,21.0,2370,0,2015
1,2,5,MIA,DFW,8.0,15.0,1121,0,2015
1,14,3,SAN,PDX,-13.0,21.0,933,0,2015
1,2,5,LAS,MKE,5.0,14.0,1524,0,2015
1,28,3,DEN,MOT,-6.0,21.0,604,0,2015
1,7,3,SAN,LAX,-8.0,15.0,109,0,2015
1,21,3,HSV,DEN,88.0,15.0,1048,1,2015
1,1,4,IAH,MIA,26.0,16.0,964,1,2015
1,31,6,BWI,MCO,-1.0,8.0,787,0,2015
1,10,6,ATL,LFT,-3.0,27.0,503,0,2015
1,16,5,LFT,IAH,5.0,55.0,201,1,2015
1,17,6,DEN,MOT,16.0,11.0,604,1,2015
1,16,5,ATL,SDF,95.0,17.0,321,1,2015
1,16,5,AUS,HRL,-1.0,10.0,273,0,2015
1,27,2,LAX,SFO,-9.0,7.0,337,0,2015
1,26,1,MSP,ABR,-3.0,20.0,257,0,2015
1,3,6,PHX,LAX,34.0,18.0,370,1,2015
1,7,3,RDU,DFW,6.0,11.0,1061,0,2015
1,29,4,FLL,MKE,-4.0,18.0,1243,0,2015
1,19,1,DCA,MDW,-3.0,10.0,601,0,2015
1,24,6,JFK,MIA,8.0,57.0,1089,1,2015
1,31,6,LAX,DFW,-6.0,17.0,1235,0,2015
1,31,6,BUF,JFK,-12.0,10.0,301,0,2015
1,7,3,MHT,EWR,-8.0,26.0,209,0,2015
1,13,2,CLE,MCO,-4.0,17.0,895,1,2015
1,22,4,ABQ,PHX,-4.0,11.0,328,0,2015
1,23,5,SJC,LAS,0.0,9.0,386,0,2015
1,31,6,EWR,SAV,-5.0,13.0,708,0,2015
1,6,2,ATL,LAS,2.0,15.0,1747,0,2015
1,4,7,TUS,DFW,3.0,21.0,813,1,2015
1,2,5,JFK,FLL,-12.0,30.0,1069,0,2015
1,13,2,SFO,ONT,97.0,24.0,363,1,2015
1,14,3,MKE,IAH,-8.0,14.0,984,0,2015
1,25,7,CLT,BWI,-3.0,21.0,361,0,2015
1,5,1,ORD,DFW,11.0,10.0,802,1,2015
1,3,6,PHX,PHL,-2.0,12.0,2075,1,2015
1,17,6,LAS,DEN,-5.0,13.0,628,0,2015
1,11,7,DFW,PHL,-4.0,13.0,1303,0,2015
1,13,2,ATL,TRI,16.0,21.0,227,1,2015
1,3,6,LGA,DEN,-5.0,32.0,1620,0,2015
1,17,6,DEN,SLC,1.0,11.0,391,0,2015
1,10,6,JFK,BOS,5.0,11.0,187,0,2015
1,6,2,ATL,MCI,23.0,16.0,692,1,2015
1,11,7,BWI,MCO,-4.0,9.0,787,0,2015
1,15,4,MSP,MDW,9.0,12.0,349,0,2015
1,21,3,ORD,CID,-1.0,42.0,196,1,2015
1,10,6,SFO,JFK,-4.0,19.0,2586,0,2015
