MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
6,16,2,DTW,MKE,0.0,12.0,237,0,2015
6,30,2,MKE,DEN,-13.0,15.0,896,0,2015
6,23,2,LAX,OAK,8.0,10.0,337,0,2015
6,6,6,BNA,CMH,1.0,9.0,337,0,2015
6,1,1,ATL,PBI,-2.0,28.0,545,0,2015
6,10,3,CLT,BOS,-1.0,15.0,728,0,2015
6,5,5,LAS,SLC,42.0,9.0,368,1,2015
6,5,5,ATL,DAL,-4.0,9.0,721,0,2015
6,3,3,MCO,DFW,-5.0,13.0,985,0,2015
6,13,6,DTW,DFW,34.0,16.0,986,1,2015
6,6,6,LAS,LGB,-9.0,12.0,231,0,2015
6,12,5,SFO,MSP,-4.0,20.0,1589,0,2015
6,18,4,ATL,DAL,0.0,83.0,721,1,2015
6,6,6,MCO,BNA,-4.0,16.0,616,0,2015
6,4,4,MSN,ORD,-9.0,8.0,108,0,2015
6,24,3,DEN,AUS,1.0,13.0,775,0,2015
6,3,3,HOU,SEA,3.0,9.0,1894,0,2015
6,1,1,BWI,BDL,-3.0,8.0,283,0,2015
6,19,5,CID,DFW,-7.0,12.0,685,0,2015
6,5,5,GRB,ORD,-3.0,5.0,173,0,2015
6,11,4,LGA,DCA,-1.0,34.0,214,0,2015
6,3,3,HOU,BNA,30.0,14.0,670,1,2015
6,12,5,ANC,SEA,-3.0,9.0,1448,0,2015
6,24,3,ORD,DFW,20.0,19.0,802,1,2015
6,8,1,EWN,ATL,-7.0,11.0,433,0,2015
6,14,7,PIT,ORD,7.0,12.0,413,0,2015
6,10,3,BUR,OAK,11.0,9.0,325,0,2015
6,15,1,SJC,LAX,-7.0,17.0,308,0,2015
6,18,4,MSP,GRB,-4.0,13.0,252,0,2015
6,2,2,SEA,ANC,2.0,17.0,1448,0,2015
6,28,7,ORD,PHX,-8.0,13.0,1440,0,2015
6,29,1,SAT,ATL,47.0,10.0,874,1,2015
6,14,7,SEA,LAS,-5.0,16.0,867,0,2015
6,28,7,PHX,SJC,-3.0,10.0,621,0,2015
6,18,4,HOU,MCO,8.0,16.0,849,1,2015
6,12,5,PHX,SEA,5.0,21.0,1107,1,2015
6,4,4,LBB,DEN,38.0,21.0,456,1,2015
6,9,2,BDL,MDW,23.0,14.0,777,1,2015
6,6,6,LAS,SFO,-5.0,15.0,414,0,2015
6,25,4,MDW,TUS,-3.0,20.0,1440,1,2015
6,25,4,ORD,MYR,-5.0,23.0,753,1,2015
6,24,3,DEN,OMA,-3.0,12.0,472,0,2015
6,8,1,CVG,SLC,-6.0,9.0,1450,0,2015
6,18,4,LGA,DFW,-3.0,20.0,1389,0,2015
6,5,5,ORD,LEX,-4.0,14.0,323,0,2015
6,25,4,RNO,DEN,-10.0,13.0,804,0,2015
6,30,2,LAS,SEA,-7.0,14.0,867,0,2015
6,30,2,RDU,LGA,33.0,26.0,431,1,2015
6,9,2,PBI,ATL,4.0,20.0,545,1,2015
6,12,5,DFW,LGA,21.0,12.0,1389,1,2015
6,24,3,BRW,ANC,-9.0,4.0,725,0,2015
6,18,4,LGA,GSO,-5.0,27.0,461,0,2015
6,9,2,LEX,ATL,2.0,10.0,304,0,2015
6,21,7,DEN,HLN,26.0,18.0,594,1,2015
6,3,3,SFO,SEA,-7.0,35.0,679,0,2015
6,10,3,ORD,DSM,71.0,39.0,299,1,2015
6,11,4,DFW,MSP,-6.0,15.0,852,0,2015
6,13,6,ORD,LAX,37.0,31.0,1744,1,2015
6,20,6,LAS,LAX,6.0,15.0,236,0,2015
6,20,6,IAH,MCI,9.0,14.0,643,0,2015
6,17,3,DFW,SJC,20.0,11.0,1438,0,2015
6,19,5,COS,ORD,-2.0,42.0,911,0,2015
6,9,2,DCA,BOS,-14.0,16.0,399,0,2015
6,21,7,CMH,DFW,-6.0,14.0,926,0,2015
6,15,1,ATL,DAY,-3.0,13.0,432,0,2015
6,8,1,DEN,SFO,-4.0,11.0,967,0,2015
6,28,7,EWR,CLT,-3.0,25.0,529,1,2015
6,29,1,PHX,GJT,1.0,19.0,438,0,2015
6,3,3,LAX,IAH,28.0,19.0,1379,1,2015
6,8,1,JAX,BNA,-4.0,9.0,483,0,2015
6,2,2,BWI,DEN,13.0,12.0,1491,0,2015
6,29,1,ATL,MSY,1.0,15.0,425,0,2015
6,18,4,LAS,SAN,2.0,12.0,258,0,2015
6,10,3,SAT,SLC,-2.0,13.0,1087,0,2015
6,10,3,SEA,LAX,0.0,18.0,954,0,2015
6,12,5,HNL,SFO,11.0,17.0,2398,0,2015
6,30,2,CLT,IAH,40.0,33.0,912,1,2015
6,21,7,ATL,CMH,-2.0,13.0,447,0,2015
6,19,5,ORD,BDL,-1.0,15.0,783,0,2015
6,29,1,MIA,PHX,53.0,13.0,1972,1,2015
6,27,6,FLL,BWI,169.0,15.0,925,1,2015
6,22,1,SEA,ANC,-2.0,16.0,1448,0,2015
6,13,6,ORD,OAK,208.0,26.0,1836,1,2015
6,13,6,RSW,CLT,-9.0,9.0,600,0,2015
6,23,2,ORD,DEN,-7.0,27.0,888,1,2015
6,23,2,ELM,DTW,-4.0,13.0,332,0,2015
6,27,6,DFW,IAH,-4.0,9.0,224,0,2015
6,1,1,SHV,DEN,-5.0,8.0,792,0,2015
6,7,7,MSP,LGA,-5.0,11.0,1020,0,2015
6,3,3,RDU,ATL,0.0,18.0,356,0,2015
6,6,6,DTW,BOS,-3.0,14.0,632,0,2015
6,26,5,SFO,SNA,3.0,21.0,372,0,2015
6,11,4,DCA,HOU,10.0,21.0,1218,0,2015
6,19,5,PWM,JFK,-6.0,10.0,273,0,2015
6,25,4,CLT,MCI,-5.0,23.0,808,0,2015
6,11,4,GTR,ATL,-5.0,15.0,241,1,2015
6,6,6,LAW,DFW,-6.0,10.0,140,0,2015
6,16,2,DCA,CHS,-5.0,24.0,444,0,2015
6,19,5,PHX,LAX,22.0,13.0,370,1,2015
6,14,7,MSP,RAP,-1.0,11.0,489,0,2015
6,19,5,DFW,BOS,-2.0,12.0,1562,0,2015
6,12,5,ORD,LGA,24.0,14.0,733,0,2015
6,14,7,ORD,CVG,-1.0,20.0,265,0,2015
6,4,4,ORD,MKE,33.0,14.0,67,1,2015
6,25,4,BWI,LAS,8.0,9.0,2106,0,2015
6,22,1,IAH,STL,28.0,19.0,667,1,2015
6,11,4,BOS,BNA,-2.0,19.0,942,0,2015
6,15,1,SAN,EWR,22.0,10.0,2425,0,2015
6,21,7,PHX,ABQ,-6.0,23.0,328,0,2015
6,15,1,LAX,MCO,-1.0,11.0,2218,0,2015
6,25,4,SJC,SEA,-5.0,10.0,697,0,2015
6,22,1,EAU,ORD,-1.0,8.0,268,0,2015
6,14,7,MEM,ORD,46.0,7.0,491,1,2015
6,20,6,OGG,LIH,7.0,8.0,201,1,2015
6,11,4,OGG,LIH,-6.0,8.0,201,0,2015
6,27,6,LGA,DFW,-5.0,11.0,1389,0,2015
6,28,7,CLE,BOS,-8.0,16.0,563,0,2015
6,19,5,OAK,BUR,3.0,15.0,325,0,2015
6,3,3,JFK,BNA,13.0,27.0,765,0,2015
6,2,2,IAH,TUL,-2.0,16.0,429,0,2015
6,18,4,FLL,ACY,167.0,22.0,977,1,2015
6,4,4,PHX,YUM,11.0,14.0,160,0,2015
6,30,2,DEN,BOS,-6.0,16.0,1754,0,2015
6,20,6,BWI,MSP,14.0,12.0,936,1,2015
6,17,3,LEX,ORD,-1.0,22.0,323,0,2015
6,28,7,STL,LAX,37.0,11.0,1592,1,2015
6,21,7,MIA,DTW,31.0,26.0,1145,1,2015
6,8,1,HOU,LAX,0.0,10.0,1390,0,2015
6,19,5,SMF,BUR,-1.0,7.0,358,0,2015
6,18,4,ATL,MCI,-1.0,20.0,692,0,2015
6,16,2,MIA,IAH,-5.0,23.0,964,0,2015
6,19,5,LAX,SEA,-6.0,19.0,954,0,2015
6,1,1,BDL,MCO,-4.0,11.0,1050,0,2015
6,14,7,SLC,DEN,-4.0,17.0,391,0,2015
6,4,4,MCI,LAS,-6.0,16.0,1139,0,2015
6,29,1,EWR,SFO,-4.0,14.0,2565,0,2015
6,26,5,LAS,DFW,0.0,20.0,1055,0,2015
6,13,6,MDW,SAN,157.0,19.0,1728,1,2015
6,24,3,JFK,CLT,-3.0,34.0,541,0,2015
6,28,7,ORD,ORF,16.0,21.0,717,0,2015
6,28,7,MCI,LAS,-4.0,10.0,1139,0,2015
6,16,2,KTN,JNU,-23.0,8.0,234,0,2015
6,14,7,SJC,PDX,-10.0,10.0,569,0,2015
6,15,1,SFO,JFK,10.0,17.0,2586,1,2015
6,13,6,ORD,CLT,-5.0,11.0,599,0,2015
6,11,4,ATL,AUS,-1.0,14.0,813,0,2015
6,29,1,LAS,SNA,7.0,15.0,226,0,2015
6,6,6,MCO,MIA,-4.0,16.0,192,0,2015
6,9,2,SAN,OAK,0.0,11.0,446,0,2015
6,13,6,LAX,STL,11.0,9.0,1592,0,2015
6,26,5,ILM,ATL,-8.0,8.0,377,0,2015
6,23,2,MSY,SAN,-3.0,17.0,1599,0,2015
6,30,2,TLH,ATL,0.0,10.0,223,0,2015
6,10,3,SNA,SMF,23.0,15.0,404,1,2015
6,12,5,DFW,MCI,17.0,15.0,460,1,2015
6,21,7,BOS,MCO,1.0,14.0,1121,0,2015
6,7,7,SFO,JFK,-2.0,16.0,2586,0,2015
6,2,2,FLL,TPA,10.0,11.0,197,0,2015
6,8,1,CLT,HOU,14.0,7.0,920,0,2015
6,10,3,LAS,PHX,-2.0,14.0,255,0,2015
6,14,7,ORD,XNA,-3.0,24.0,522,0,2015
6,28,7,ORD,IAD,18.0,16.0,589,0,2015
6,13,6,CLT,ATL,-3.0,10.0,226,0,2015
6,20,6,IND,BWI,-5.0,9.0,516,0,2015
6,30,2,DCA,DFW,-7.0,17.0,1192,0,2015
6,29,1,FLL,SEA,-1.0,19.0,2717,0,2015
6,18,4,ATL,MYR,3.0,15.0,317,0,2015
6,18,4,MDW,EWR,132.0,8.0,711,1,2015
6,18,4,MCO,HPN,-5.0,13.0,972,0,2015
6,3,3,DFW,SHV,-4.0,23.0,190,0,2015
6,28,7,CHS,JFK,39.0,18.0,636,1,2015
6,3,3,MSN,ORD,-9.0,17.0,108,0,2015
6,1,1,CLT,ORD,4.0,20.0,599,1,2015
6,8,1,SEA,DEN,-5.0,12.0,1024,0,2015
6,15,1,ELP,DEN,-5.0,16.0,563,1,2015
6,29,1,IAH,TYS,-2.0,10.0,771,0,2015
6,24,3,BNA,CMH,19.0,8.0,337,1,2015
6,11,4,IAH,SJC,35.0,15.0,1608,1,2015
6,26,5,DFW,SFO,0.0,18.0,1464,0,2015
6,11,4,BOS,LGA,-9.0,17.0,184,0,2015
6,13,6,SFO,BWI,14.0,18.0,2457,0,2015
6,26,5,SAN,SLC,-5.0,16.0,626,0,2015
6,10,3,BOI,DEN,-4.0,11.0,649,0,2015
6,29,1,JFK,LAX,-3.0,22.0,2475,0,2015
6,17,3,FLL,PIT,-9.0,10.0,994,0,2015
6,10,3,LAX,TUS,-6.0,17.0,451,0,2015
6,4,4,FNT,ATL,2.0,12.0,645,0,2015
6,25,4,PHL,DTW,73.0,11.0,453,1,2015
6,6,6,IAH,BTR,-4.0,12.0,253,0,2015
6,6,6,RSW,IND,7.0,8.0,945,0,2015
6,8,1,SFO,SAN,-4.0,18.0,447,0,2015
6,28,7,MSP,LGA,-5.0,16.0,1020,0,2015
6,15,1,PIT,JFK,27.0,17.0,340,1,2015
6,17,3,DEN,LAS,47.0,10.0,628,1,2015
6,30,2,MOB,DFW,-6.0,10.0,539,1,2015
6,19,5,LGA,ORD,-2.0,23.0,733,0,2015
6,24,3,LGA,DFW,23.0,36.0,1389,1,2015
6,14,7,EWR,ATL,106.0,27.0,746,1,2015
6,10,3,SAN,SFO,-3.0,14.0,447,0,2015
6,29,1,SAN,OGG,-6.0,21.0,2541,0,2015
6,18,4,ATL,STL,-2.0,20.0,484,0,2015
6,1,1,SFO,ORD,148.0,12.0,1846,1,2015
6,21,7,TUL,DFW,-8.0,18.0,237,0,2015
6,29,1,LBB,DFW,39.0,11.0,282,1,2015
6,7,7,LGA,CLT,2.0,14.0,544,0,2015
6,10,3,BUF,ORD,-12.0,8.0,473,0,2015
6,27,6,SFO,MSP,-2.0,17.0,1589,0,2015
6,5,5,ATL,PIT,54.0,9.0,526,1,2015
6,2,2,LGA,ATL,19.0,12.0,762,0,2015
6,5,5,AUS,DFW,1.0,9.0,190,0,2015
6,21,7,FLL,ACY,0.0,11.0,977,0,2015
6,22,1,MDW,LGA,-6.0,9.0,725,0,2015
6,19,5,PHX,ATL,0.0,11.0,1587,0,2015
6,16,2,PHX,OKC,35.0,22.0,833,1,2015
6,9,2,BWI,HOU,0.0,13.0,1246,0,2015
6,19,5,DTW,IAH,3.0,20.0,1075,0,2015
6,2,2,LGA,BOS,73.0,33.0,184,1,2015
6,23,2,SEA,ANC,0.0,47.0,1448,1,2015
6,8,1,PHX,SNA,28.0,8.0,338,1,2015
6,24,3,PDX,IAH,93.0,12.0,1825,1,2015
6,26,5,LAS,PHL,-4.0,14.0,2176,0,2015
6,13,6,IAH,CLT,-2.0,11.0,912,0,2015
6,12,5,DEN,SAN,-5.0,9.0,853,0,2015
6,12,5,SFO,SLC,2.0,14.0,599,0,2015
6,4,4,ATL,LGA,-2.0,18.0,762,0,2015
6,11,4,IND,ORD,-8.0,9.0,177,0,2015
6,12,5,DFW,MSP,-5.0,14.0,852,0,2015
6,30,2,RNO,DEN,1.0,10.0,804,0,2015
6,2,2,IAD,LAX,21.0,12.0,2288,0,2015
6,15,1,LAX,MIA,5.0,21.0,2342,0,2015
6,26,5,DAL,SAT,88.0,9.0,248,1,2015
6,26,5,FLL,ATL,-8.0,25.0,581,0,2015
6,30,2,LGA,CMH,-8.0,14.0,479,0,2015
6,23,2,HSV,ATL,24.0,11.0,151,1,2015
6,15,1,CMH,DEN,42.0,10.0,1154,1,2015
6,25,4,CLT,BWI,-2.0,14.0,361,0,2015
6,16,2,DFW,EWR,108.0,62.0,1372,1,2015
6,16,2,BZN,SLC,-5.0,11.0,347,0,2015
6,9,2,BTV,DTW,-3.0,16.0,537,0,2015
6,12,5,FLL,IAH,44.0,11.0,966,1,2015
6,9,2,HOU,CRP,18.0,7.0,187,0,2015
6,24,3,RDU,BWI,-4.0,14.0,255,0,2015
6,14,7,SAT,IAH,-1.0,31.0,191,1,2015
6,23,2,ORD,PIA,22.0,23.0,130,0,2015
6,10,3,PSG,JNU,-12.0,3.0,123,0,2015
6,13,6,PHL,LGA,-5.0,11.0,96,0,2015
6,5,5,PHX,MKE,48.0,11.0,1460,1,2015
6,5,5,BDL,DTW,-5.0,11.0,549,0,2015
6,21,7,MOT,MSP,25.0,4.0,449,1,2015
6,5,5,MIA,EWR,2.0,16.0,1085,0,2015
6,19,5,CLE,MDW,2.0,13.0,307,0,2015
6,28,7,BWI,CHS,2.0,18.0,472,0,2015
6,11,4,IAH,DEN,138.0,10.0,862,1,2015
6,13,6,JFK,ORD,-5.0,13.0,740,0,2015
6,10,3,SAT,ATL,-2.0,10.0,874,0,2015
6,3,3,FLL,LAX,-5.0,13.0,2343,0,2015
6,9,2,ATL,FLL,101.0,8.0,581,1,2015
6,29,1,LAS,JFK,-6.0,16.0,2248,0,2015
6,30,2,LAS,PHX,-3.0,10.0,255,0,2015
6,5,5,PHX,SFO,8.0,13.0,651,0,2015
6,11,4,MDW,LAX,26.0,19.0,1750,1,2015
6,1,1,MCO,CLT,-5.0,12.0,468,0,2015
6,5,5,ORD,CHO,58.0,14.0,567,1,2015
6,7,7,PHX,SJC,24.0,11.0,621,0,2015
6,11,4,EWR,CHS,14.0,13.0,628,0,2015
6,3,3,ORD,EWR,1.0,12.0,719,0,2015
6,2,2,ITO,OGG,-7.0,9.0,121,0,2015
6,12,5,MSP,DCA,7.0,18.0,931,0,2015
6,22,1,DEN,LAX,4.0,18.0,862,0,2015
6,15,1,STL,DFW,24.0,10.0,550,0,2015
6,17,3,ATL,DAL,4.0,17.0,721,0,2015
6,5,5,TUS,MDW,-4.0,7.0,1440,0,2015
6,16,2,OAK,PDX,-3.0,14.0,543,0,2015
6,8,1,BOS,SFO,26.0,15.0,2704,1,2015
6,2,2,PDX,DEN,-8.0,10.0,991,1,2015
6,5,5,SEA,LAX,-5.0,23.0,954,0,2015
6,5,5,SFO,SEA,-9.0,32.0,679,0,2015
6,2,2,LAX,JFK,-4.0,29.0,2475,0,2015
6,8,1,LGA,MSY,-1.0,27.0,1183,0,2015
6,17,3,ORD,SAN,9.0,18.0,1723,0,2015
6,19,5,ATL,SAT,26.0,13.0,874,1,2015
6,1,1,PHX,ONT,-6.0,13.0,325,0,2015
6,19,5,SAN,SFO,8.0,19.0,447,0,2015
6,15,1,PDX,DEN,12.0,10.0,991,1,2015
6,3,3,SLC,SEA,-3.0,18.0,689,0,2015
6,25,4,ORD,GRR,15.0,53.0,137,1,2015
6,5,5,TPA,LAS,-2.0,11.0,1984,0,2015
6,24,3,COS,SEA,-6.0,15.0,1068,0,2015
6,26,5,MSP,PHX,30.0,20.0,1276,1,2015
6,17,3,BNA,ATL,-3.0,12.0,214,0,2015
6,19,5,ORD,LGA,-2.0,13.0,733,0,2015
6,18,4,ATL,SFO,0.0,20.0,2139,0,2015
6,29,1,PHL,RSW,2.0,48.0,993,1,2015
6,23,2,CID,DTW,-10.0,11.0,430,0,2015
6,19,5,ORD,LAN,-1.0,19.0,179,0,2015
6,21,7,MIA,ORD,-3.0,14.0,1197,0,2015
6,20,6,FCA,ORD,0.0,15.0,1352,0,2015
6,6,6,EWR,ORD,21.0,14.0,719,0,2015
6,24,3,LAX,KOA,-1.0,18.0,2504,0,2015
6,3,3,FLL,TPA,-2.0,12.0,197,0,2015
6,28,7,LGB,PDX,-7.0,10.0,846,0,2015
6,16,2,ORD,ATL,33.0,12.0,606,1,2015
6,27,6,RDU,ATL,97.0,20.0,356,1,2015
6,5,5,DTW,FWA,-4.0,16.0,128,0,2015
6,10,3,LGA,DTW,17.0,18.0,502,0,2015
6,14,7,HOU,BNA,1.0,17.0,670,0,2015
6,24,3,BRO,IAH,-3.0,13.0,308,0,2015
6,21,7,BWI,BUF,25.0,11.0,281,1,2015
6,12,5,DEN,FLL,5.0,14.0,1703,1,2015
6,4,4,RSW,ATL,2.0,11.0,515,0,2015
6,19,5,DEN,SEA,281.0,24.0,1024,1,2015
6,1,1,EWR,SAN,39.0,37.0,2425,1,2015
6,1,1,SFO,PSP,26.0,17.0,421,1,2015
6,5,5,EWR,CVG,23.0,41.0,569,1,2015
6,23,2,EWR,TPA,124.0,12.0,997,1,2015
6,28,7,PHX,SLC,-2.0,13.0,507,0,2015
6,7,7,IAH,BWI,0.0,11.0,1235,0,2015
6,20,6,DFW,BRO,-7.0,24.0,482,0,2015
6,18,4,ATL,GSP,-2.0,82.0,153,1,2015
6,30,2,JFK,LAX,-8.0,19.0,2475,0,2015
6,26,5,CLT,ATL,-1.0,13.0,226,0,2015
6,14,7,BOS,RSW,-1.0,14.0,1249,0,2015
6,23,2,BOI,DEN,-2.0,9.0,649,0,2015
6,16,2,DEN,OMA,70.0,13.0,472,1,2015
6,24,3,BOS,ORD,-5.0,26.0,867,0,2015
6,4,4,MCO,ATL,-5.0,8.0,404,0,2015
6,9,2,ORD,SNA,0.0,11.0,1726,0,2015
6,7,7,IND,ORD,34.0,29.0,177,1,2015
6,23,2,SBA,SFO,-16.0,9.0,262,0,2015
6,11,4,ELP,IAH,9.0,16.0,667,0,2015
6,29,1,DEN,CPR,-5.0,14.0,230,0,2015
6,17,3,ORD,ERI,13.0,20.0,398,1,2015
6,29,1,SFO,JFK,-1.0,23.0,2586,0,2015
6,19,5,LAX,PHX,2.0,22.0,370,1,2015
6,17,3,DFW,MCO,-1.0,12.0,985,0,2015
6,12,5,BDL,MSP,-4.0,12.0,1050,0,2015
6,25,4,ATL,AVL,-4.0,10.0,164,0,2015
6,12,5,BNA,DFW,-8.0,12.0,631,0,2015
6,4,4,DEN,BIS,-10.0,16.0,516,0,2015
6,11,4,JFK,CMH,13.0,19.0,483,0,2015
6,8,1,ABQ,SLC,-1.0,10.0,493,0,2015
6,8,1,IAH,PHX,25.0,17.0,1009,1,2015
6,11,4,LAX,SEA,-2.0,29.0,954,0,2015
6,5,5,ORD,ORF,86.0,11.0,717,1,2015
6,8,1,OAK,SEA,19.0,11.0,672,0,2015
6,17,3,HOU,LAX,31.0,8.0,1390,1,2015
6,16,2,DEN,SEA,74.0,12.0,1024,1,2015
6,5,5,BUR,SMF,-2.0,8.0,358,0,2015
