MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
8,15,6,SLC,MSN,2.0,13.0,1174,0,2015
8,28,5,DFW,RDU,-5.0,14.0,1061,0,2015
8,5,3,DEN,LAS,-6.0,23.0,628,0,2015
8,5,3,EWR,SAN,-3.0,24.0,2425,0,2015
8,2,7,ICT,LAS,0.0,7.0,986,0,2015
8,14,5,PBI,ATL,-4.0,18.0,545,0,2015
8,4,2,DFW,SFO,33.0,19.0,1464,1,2015
8,1,6,MCO,MSP,39.0,14.0,1310,1,2015
8,12,3,MDW,SFO,3.0,21.0,1855,0,2015
8,28,5,ATL,HOU,0.0,16.0,696,0,2015
8,7,5,ORD,DFW,-3.0,24.0,802,0,2015
8,23,7,SLC,PHX,32.0,17.0,507,1,2015
8,26,3,LAS,MDW,-3.0,14.0,1521,0,2015
8,5,3,TLH,MIA,-7.0,10.0,402,0,2015
8,17,1,PHX,EWR,-1.0,14.0,2133,0,2015
8,4,2,SBA,SFO,-9.0,14.0,262,0,2015
8,22,6,BOS,RSW,-1.0,13.0,1249,0,2015
8,30,7,RHI,MSP,-9.0,6.0,190,0,2015
8,12,3,STL,EWR,-4.0,15.0,872,0,2015
8,12,3,ORD,PIT,-8.0,25.0,413,0,2015
8,21,5,MSP,MDW,6.0,9.0,349,0,2015
8,15,6,DFW,IND,5.0,11.0,761,0,2015
8,10,1,SEA,CLT,-2.0,25.0,2279,0,2015
8,16,7,DFW,SGF,-8.0,12.0,364,0,2015
8,12,3,AUS,DFW,8.0,12.0,190,0,2015
8,4,2,SJU,MCO,140.0,11.0,1189,1,2015
8,6,4,SFO,PSP,1.0,33.0,421,1,2015
8,25,2,ATL,EWR,87.0,26.0,746,1,2015
8,6,4,DFW,ORD,58.0,11.0,802,1,2015
8,28,5,TLH,DFW,-8.0,12.0,767,0,2015
8,23,7,DAL,ABQ,-1.0,13.0,580,0,2015
8,13,4,STL,RSW,13.0,8.0,979,0,2015
8,9,7,TPA,MIA,-7.0,10.0,204,0,2015
8,17,1,SEA,LGB,3.0,10.0,965,0,2015
8,24,1,ELP,LAS,-1.0,8.0,583,0,2015
8,29,6,LAS,JFK,-3.0,13.0,2248,0,2015
8,6,4,DEN,PSC,1.0,15.0,852,0,2015
8,2,7,DFW,JAN,-4.0,13.0,408,0,2015
8,19,3,ASE,LAX,-13.0,23.0,737,0,2015
8,11,2,SLC,DEN,-1.0,16.0,391,0,2015
8,3,1,ATL,SMF,14.0,19.0,2092,0,2015
8,2,7,PVD,ATL,-5.0,17.0,903,0,2015
8,10,1,BNA,MDW,-3.0,9.0,395,0,2015
8,15,6,IAH,SLC,-5.0,19.0,1195,0,2015
8,9,7,TPA,ATL,-4.0,12.0,406,0,2015
8,17,1,ATL,MSN,-2.0,8.0,707,0,2015
8,13,4,BWI,BOS,-2.0,12.0,369,0,2015
8,10,1,RSW,ATL,-4.0,11.0,515,0,2015
8,10,1,ATL,BTR,0.0,17.0,448,0,2015
8,12,3,MYR,CRW,5.0,10.0,356,1,2015
8,6,4,MDT,ORD,-7.0,8.0,594,0,2015
8,5,3,KOA,HNL,-6.0,8.0,163,0,2015
8,19,3,SLC,BIL,-5.0,20.0,387,0,2015
8,6,4,PHX,BWI,4.0,13.0,1999,0,2015
8,17,1,HNL,ITO,-5.0,9.0,216,0,2015
8,10,1,ATL,DAL,96.0,16.0,721,1,2015
8,14,5,CLT,ORD,-4.0,13.0,599,0,2015
8,3,1,MDW,PIT,-1.0,13.0,402,0,2015
8,31,1,PHX,DFW,-6.0,28.0,868,0,2015
8,2,7,LAS,SAN,129.0,16.0,258,1,2015
8,17,1,ATL,ORF,1.0,13.0,516,0,2015
8,7,5,SFO,LAS,35.0,9.0,414,1,2015
8,2,7,EWR,CHS,0.0,19.0,628,0,2015
8,19,3,ATL,ORD,6.0,40.0,606,0,2015
8,9,7,SNA,LAS,5.0,10.0,226,0,2015
8,25,2,TPA,DEN,-2.0,8.0,1506,0,2015
8,14,5,OAK,PDX,3.0,11.0,543,0,2015
8,8,6,JAN,ATL,-8.0,11.0,341,0,2015
8,21,5,SAN,JFK,26.0,13.0,2446,0,2015
8,13,4,LAX,PDX,-2.0,14.0,834,0,2015
8,20,4,LAS,MDW,65.0,15.0,1521,1,2015
8,6,4,ORD,DSM,3.0,17.0,299,0,2015
8,10,1,ELP,DFW,-6.0,8.0,551,0,2015
8,2,7,LAX,LAS,20.0,16.0,236,1,2015
8,27,4,FLL,BWI,17.0,18.0,925,0,2015
8,7,5,LAX,SFO,32.0,22.0,337,1,2015
8,13,4,JAX,ORD,34.0,13.0,864,1,2015
8,27,4,DRO,PHX,-8.0,11.0,353,0,2015
8,11,2,EWR,MHT,5.0,16.0,209,0,2015
8,28,5,ORD,LAX,0.0,9.0,1744,0,2015
8,28,5,HOU,ATL,0.0,12.0,696,0,2015
8,15,6,JAN,DFW,-9.0,12.0,408,0,2015
8,19,3,BUF,ORD,-4.0,18.0,473,0,2015
8,19,3,DEN,EWR,7.0,11.0,1605,0,2015
8,23,7,DFW,MSP,-7.0,27.0,852,0,2015
8,12,3,DFW,PIT,9.0,19.0,1067,0,2015
8,8,6,MOB,ATL,-21.0,24.0,302,0,2015
8,15,6,ORD,IAH,17.0,16.0,925,0,2015
8,3,1,MCI,LAX,-4.0,12.0,1363,0,2015
8,2,7,BQN,JFK,-10.0,11.0,1576,0,2015
8,2,7,ATL,RDU,0.0,9.0,356,0,2015
8,20,4,MEM,ORD,-1.0,16.0,491,0,2015
8,14,5,IAH,PHL,-2.0,17.0,1325,0,2015
8,7,5,LAX,HNL,1.0,16.0,2556,0,2015
8,10,1,BWI,DTW,-8.0,27.0,409,0,2015
8,13,4,JFK,BOS,-5.0,19.0,187,0,2015
8,13,4,MCO,ATL,107.0,37.0,404,1,2015
8,4,2,MCO,ATL,9.0,28.0,404,1,2015
8,15,6,JFK,SLC,-2.0,29.0,1990,0,2015
8,2,7,FLL,LGA,-4.0,14.0,1076,0,2015
8,23,7,ATL,MSP,-4.0,56.0,907,1,2015
8,9,7,ORD,SPI,-4.0,11.0,174,0,2015
8,31,1,LAX,SFO,-4.0,15.0,337,0,2015
8,26,3,MSP,FAR,-2.0,10.0,223,0,2015
8,2,7,DEN,MSP,-2.0,18.0,680,0,2015
8,20,4,DEN,MDW,2.0,9.0,895,0,2015
8,10,1,ATL,MDW,109.0,11.0,591,1,2015
8,30,7,ATL,PHL,0.0,22.0,666,0,2015
8,14,5,SJC,LAX,17.0,18.0,308,1,2015
8,28,5,BOS,SFO,-8.0,12.0,2704,0,2015
8,12,3,BWI,DFW,31.0,21.0,1217,1,2015
8,1,6,MSY,ORD,-5.0,10.0,837,0,2015
8,27,4,BNA,SEA,-5.0,13.0,1978,0,2015
8,6,4,EWR,GSO,0.0,33.0,445,0,2015
8,9,7,SMF,LAX,10.0,9.0,373,0,2015
8,31,1,SLC,LAX,-3.0,9.0,590,0,2015
8,24,1,IAH,SMF,-5.0,29.0,1609,0,2015
8,11,2,SAN,SMF,26.0,10.0,480,1,2015
8,15,6,BOS,IAD,244.0,15.0,413,1,2015
8,2,7,TUS,PHX,-5.0,10.0,110,0,2015
8,24,1,IAH,CLL,10.0,10.0,74,0,2015
8,8,6,PBI,ISP,33.0,11.0,1052,1,2015
8,3,1,SAV,DFW,-8.0,11.0,925,0,2015
8,8,6,MCO,DEN,1.0,11.0,1546,1,2015
8,27,4,FWA,ORD,1.0,10.0,157,0,2015
8,21,5,DEN,BUR,8.0,10.0,850,0,2015
8,31,1,PIT,DFW,-2.0,13.0,1067,0,2015
8,21,5,RIC,ORD,33.0,12.0,642,1,2015
8,31,1,SLC,OMA,-2.0,18.0,840,0,2015
8,10,1,ORD,IAD,40.0,16.0,589,1,2015
8,1,6,ATL,SRQ,4.0,14.0,444,0,2015
8,7,5,PIT,MSP,-7.0,11.0,726,0,2015
8,4,2,SEA,SFO,59.0,16.0,679,1,2015
8,24,1,GRB,ORD,-4.0,8.0,173,0,2015
8,1,6,LAX,IAH,11.0,14.0,1379,0,2015
8,2,7,MDW,DTW,63.0,11.0,228,1,2015
8,16,7,MIA,BOS,-5.0,11.0,1258,0,2015
8,24,1,SEA,OAK,-4.0,23.0,672,0,2015
8,3,1,DTW,ELM,-9.0,10.0,332,0,2015
8,29,6,MSP,ANC,-3.0,13.0,2519,0,2015
8,17,1,LGA,ATL,16.0,19.0,762,0,2015
8,3,1,ORD,BNA,0.0,15.0,409,0,2015
8,29,6,MCO,MSP,52.0,13.0,1310,1,2015
8,14,5,SPI,ORD,-3.0,9.0,174,0,2015
8,13,4,SFO,LAS,18.0,12.0,414,1,2015
8,21,5,DEN,OAK,-2.0,12.0,957,0,2015
8,5,3,LAX,PHX,39.0,22.0,370,1,2015
8,15,6,STL,LAS,-3.0,8.0,1371,0,2015
8,31,1,LRD,DFW,-3.0,14.0,396,0,2015
8,21,5,HNL,EWR,1.0,22.0,4962,0,2015
8,10,1,AUS,LGB,-14.0,13.0,1226,0,2015
8,11,2,BWI,ALB,-2.0,10.0,289,0,2015
8,1,6,SAT,ATL,-2.0,7.0,874,0,2015
8,26,3,DEN,ABQ,12.0,46.0,349,1,2015
8,22,6,DFW,SAT,-1.0,15.0,247,0,2015
8,6,4,ATL,LAX,11.0,32.0,1947,0,2015
8,13,4,EWR,MKE,-1.0,24.0,725,0,2015
8,8,6,BOS,ATL,2.0,23.0,946,0,2015
8,31,1,RSW,ATL,11.0,11.0,515,0,2015
8,7,5,SDF,ATL,-3.0,19.0,321,0,2015
8,25,2,OAJ,ATL,-5.0,9.0,399,0,2015
8,1,6,DEN,MDW,13.0,15.0,895,0,2015
8,28,5,JFK,PDX,3.0,35.0,2454,0,2015
8,29,6,LAX,SEA,-4.0,19.0,954,0,2015
8,29,6,PHX,SNA,-11.0,12.0,338,0,2015
8,15,6,PDX,LAX,87.0,14.0,834,1,2015
8,25,2,LAS,HNL,29.0,13.0,2762,1,2015
8,20,4,BHM,DAL,-6.0,7.0,587,1,2015
8,4,2,SEA,LGB,-5.0,30.0,965,0,2015
8,18,2,MCI,MSP,-6.0,12.0,393,0,2015
8,24,1,DLH,ORD,-10.0,11.0,397,0,2015
8,7,5,AUS,DFW,-10.0,13.0,190,0,2015
8,18,2,LBB,DEN,-6.0,11.0,456,0,2015
8,18,2,PHX,MCI,88.0,8.0,1044,1,2015
8,24,1,ATL,STL,-3.0,31.0,484,0,2015
8,6,4,HOU,MSY,-1.0,6.0,302,0,2015
8,29,6,IAH,PHL,-6.0,11.0,1325,0,2015
8,26,3,LGB,LAS,-5.0,9.0,231,0,2015
8,30,7,MSP,ORD,-1.0,9.0,334,0,2015
8,17,1,OAK,LAX,27.0,6.0,337,1,2015
8,12,3,MKE,ATL,-6.0,15.0,669,0,2015
8,8,6,LGA,PBI,-2.0,35.0,1035,0,2015
8,10,1,SMF,BOS,33.0,16.0,2636,1,2015
8,30,7,LGA,DTW,-2.0,32.0,502,0,2015
8,12,3,DEN,AMA,-5.0,15.0,359,0,2015
8,5,3,PHL,BOS,52.0,11.0,280,1,2015
8,10,1,TPA,ATL,-5.0,9.0,406,0,2015
8,18,2,LAN,ORD,-2.0,16.0,179,0,2015
8,15,6,CLT,ATL,41.0,19.0,226,1,2015
8,27,4,ATL,SYR,-3.0,26.0,794,0,2015
8,19,3,ECP,ATL,-4.0,14.0,240,0,2015
8,13,4,LAX,PHX,0.0,24.0,370,0,2015
8,7,5,MKE,ATL,-8.0,14.0,669,0,2015
8,11,2,DFW,MCO,-3.0,14.0,985,0,2015
8,21,5,MSP,FNT,-5.0,31.0,491,0,2015
8,3,1,PHL,MSP,-7.0,16.0,980,0,2015
8,12,3,ORD,ATL,-4.0,15.0,606,0,2015
8,23,7,ANC,LGB,-2.0,12.0,2360,0,2015
8,24,1,BWI,SFO,-12.0,12.0,2457,0,2015
8,9,7,SAN,MCO,0.0,19.0,2149,0,2015
8,18,2,DFW,LRD,2.0,11.0,396,0,2015
8,29,6,SFO,IAD,30.0,15.0,2419,1,2015
8,17,1,IAH,ABQ,-11.0,28.0,744,0,2015
8,24,1,DFW,LAS,-6.0,22.0,1055,1,2015
8,15,6,DFW,SPS,-5.0,10.0,113,0,2015
8,16,7,HNL,LAS,-15.0,14.0,2762,0,2015
8,30,7,EWR,DEN,-3.0,19.0,1605,0,2015
8,26,3,LGA,BNA,6.0,12.0,764,0,2015
8,6,4,GPT,DFW,-12.0,12.0,500,0,2015
8,10,1,TYR,DFW,4.0,13.0,102,1,2015
8,30,7,MDW,LGA,-10.0,32.0,725,0,2015
8,26,3,HNL,LIH,-4.0,18.0,102,0,2015
8,4,2,SJU,MIA,-1.0,12.0,1045,0,2015
8,2,7,PHL,LAS,56.0,22.0,2176,1,2015
8,13,4,DFW,IAD,6.0,15.0,1172,0,2015
8,25,2,IAH,DTW,0.0,69.0,1075,1,2015
8,18,2,IAH,MAF,-7.0,17.0,429,0,2015
8,5,3,SEA,MDW,1.0,22.0,1733,0,2015
8,25,2,FWA,ATL,-3.0,9.0,508,0,2015
8,29,6,ATL,MOB,20.0,11.0,302,0,2015
8,22,6,ONT,IAH,-4.0,16.0,1334,0,2015
8,16,7,PHL,LAX,0.0,24.0,2402,0,2015
8,22,6,EWR,ORD,9.0,15.0,719,0,2015
8,9,7,DAL,AUS,0.0,7.0,189,0,2015
8,14,5,DEN,IAD,17.0,19.0,1452,1,2015
8,24,1,LIT,DAL,4.0,12.0,296,0,2015
8,14,5,PHX,LAS,26.0,16.0,255,1,2015
8,2,7,SMF,LAS,13.0,22.0,397,1,2015
8,26,3,ORD,XNA,-2.0,18.0,522,0,2015
8,28,5,SLC,MCO,-1.0,12.0,1931,0,2015
8,19,3,BNA,ORD,29.0,16.0,409,1,2015
8,12,3,CLT,DFW,-1.0,14.0,936,0,2015
8,5,3,FWA,ORD,23.0,9.0,157,1,2015
8,10,1,CLT,EWR,-5.0,19.0,529,0,2015
8,14,5,IAH,SFO,32.0,17.0,1635,1,2015
8,9,7,OKC,PHX,4.0,8.0,833,0,2015
8,7,5,BDL,BWI,0.0,11.0,283,0,2015
8,26,3,EWR,CVG,-2.0,17.0,569,0,2015
8,5,3,MIA,IAH,67.0,23.0,964,1,2015
8,3,1,LAX,OAK,-1.0,20.0,337,0,2015
8,10,1,PDX,LGB,33.0,12.0,846,1,2015
8,15,6,DEN,PDX,13.0,10.0,991,0,2015
8,26,3,OAK,BUR,9.0,5.0,325,0,2015
8,26,3,PHX,LAX,32.0,12.0,370,1,2015
8,6,4,PDX,SAN,-1.0,9.0,933,0,2015
8,12,3,MSY,MCO,-9.0,8.0,551,0,2015
8,29,6,SAT,LAS,58.0,8.0,1069,1,2015
8,4,2,SLC,IAH,-1.0,12.0,1195,0,2015
8,16,7,SEA,BZN,-1.0,18.0,543,0,2015
8,6,4,MRY,PHX,-4.0,20.0,598,1,2015
8,23,7,SAN,MSY,3.0,15.0,1599,0,2015
8,17,1,ORD,MCO,45.0,18.0,1005,1,2015
8,11,2,BTR,ATL,-5.0,12.0,448,0,2015
8,1,6,ORD,JFK,-1.0,11.0,740,0,2015
8,8,6,ABE,ATL,2.0,11.0,692,0,2015
8,6,4,MSP,MCI,14.0,9.0,393,0,2015
8,30,7,LGA,DTW,20.0,28.0,502,1,2015
8,6,4,LAX,BOS,20.0,30.0,2611,0,2015
8,11,2,LEX,ORD,11.0,10.0,323,1,2015
8,22,6,ATL,CID,-11.0,16.0,694,0,2015
8,4,2,TPA,DEN,40.0,15.0,1506,1,2015
8,9,7,DEN,PHX,-5.0,21.0,602,0,2015
8,28,5,HOU,ELP,-4.0,11.0,677,0,2015
8,4,2,SUN,SFO,-10.0,8.0,587,0,2015
8,16,7,MCO,BOS,12.0,12.0,1121,1,2015
8,16,7,JFK,PBI,14.0,29.0,1028,0,2015
8,14,5,LAX,FAT,-5.0,19.0,209,0,2015
8,11,2,DFW,IAH,5.0,10.0,224,0,2015
8,2,7,ATL,CHO,-5.0,13.0,457,0,2015
8,12,3,SAT,DFW,-9.0,12.0,247,0,2015
8,16,7,MDW,DCA,16.0,13.0,601,0,2015
8,27,4,MKE,ORD,-9.0,12.0,67,0,2015
8,3,1,CMH,MCO,188.0,10.0,802,1,2015
8,23,7,EWR,MCO,-10.0,13.0,937,0,2015
8,10,1,DAL,LBB,2.0,14.0,293,0,2015
8,19,3,LAS,MCI,22.0,12.0,1139,0,2015
8,1,6,DCA,TPA,18.0,8.0,814,0,2015
8,2,7,ORD,LNK,-4.0,29.0,466,0,2015
8,3,1,SFO,JFK,-8.0,19.0,2586,0,2015
8,13,4,LAX,HNL,3.0,13.0,2556,0,2015
8,28,5,AUS,DEN,-5.0,9.0,775,0,2015
8,7,5,DEN,MSP,-5.0,15.0,680,0,2015
8,11,2,ATL,SAT,9.0,27.0,874,1,2015
8,28,5,LAX,SEA,2.0,15.0,954,0,2015
8,1,6,FLL,MSP,42.0,37.0,1487,1,2015
8,12,3,HOU,LAX,10.0,11.0,1390,0,2015
8,24,1,PHX,SBA,-6.0,13.0,455,0,2015
8,20,4,DCA,LAX,-10.0,60.0,2311,1,2015
8,1,6,PHX,DFW,81.0,10.0,868,1,2015
8,1,6,ALB,DTW,-4.0,18.0,489,0,2015
8,19,3,TPA,STL,0.0,9.0,869,0,2015
8,18,2,LAX,DTW,-4.0,14.0,1979,0,2015
8,5,3,HNL,OGG,-1.0,17.0,100,1,2015
8,30,7,ABQ,SAN,-1.0,6.0,628,0,2015
8,4,2,MEM,IAH,-4.0,16.0,468,0,2015
8,19,3,ORD,MBS,-5.0,20.0,222,0,2015
8,27,4,ATL,ORD,-2.0,15.0,606,0,2015
8,6,4,SEA,DEN,-1.0,20.0,1024,0,2015
8,30,7,JAX,DTW,2.0,11.0,813,0,2015
8,23,7,CLE,ORD,-5.0,14.0,315,0,2015
8,20,4,LAX,SEA,-2.0,20.0,954,0,2015
8,26,3,SLC,PDX,-5.0,15.0,630,0,2015
8,27,4,MSY,JFK,-9.0,7.0,1182,0,2015
8,11,2,DFW,SAT,-5.0,12.0,247,0,2015
8,10,1,ORD,XNA,40.0,16.0,522,1,2015
8,6,4,HOU,DEN,22.0,7.0,883,0,2015
8,16,7,PVD,EWR,34.0,11.0,160,1,2015
8,25,2,TPA,ATL,-4.0,18.0,406,0,2015
8,19,3,EWR,MCO,57.0,28.0,937,1,2015
8,31,1,DFW,PHL,-1.0,15.0,1303,0,2015
8,24,1,MAF,DAL,-6.0,10.0,319,0,2015
8,8,6,SMF,SEA,-7.0,9.0,605,0,2015
8,23,7,SMF,ATL,-1.0,17.0,2092,0,2015
